relation,number of relation,number of implication,percentage
Appeal to others to meet or negotiate,2,2,1.0
Engage in judicial cooperation,2,0,0.0
Demand political reform,1,0,0.0
Destroy property,1,1,1.0
Seize or damage property,1,0,0.0
Demand settling of dispute,1,1,1.0
Demand release of persons or property,1,1,1.0
Threaten non-force,1,1,1.0
"Obstruct passage, block",1,0,0.0
"Threaten with political dissent, protest",1,0,0.0
Threaten with repression,1,1,1.0
Use as human shield,1,1,1.0
"Demand meeting, negotiation",1,1,1.0
Demand de-escalation of military engagement,1,0,0.0
Veto,1,1,1.0
Violate ceasefire,1,0,0.0
Demand mediation,1,0,0.0
Express intent to cooperate on judicial matters,1,1,1.0
Engage in mass killings,1,0,0.0
Reduce or stop economic assistance,1,1,1.0
Appeal for aid,1,0,0.0
Impose state of emergency or martial law,1,1,1.0
"Impose blockade, restrict movement",1,1,1.0
Halt mediation,1,1,1.0
Express intent to yield,1,0,0.0
Appeal for humanitarian aid,1,1,1.0
Express intent to mediate,1,1,1.0
Reduce or stop material aid,1,1,1.0
Express intent to accept mediation,1,1,1.0
Reduce or stop military assistance,1,0,0.0
"Accede to demands for change in institutions, regime",1,0,0.0
Refuse to de-escalate military engagement,1,0,0.0
Refuse to ease administrative sanctions,1,1,1.0
"Express intent to ease economic sanctions, boycott, or embargo",1,1,1.0
Express intent to de-escalate military engagement,1,1,1.0
Accuse of war crimes,1,1,1.0
Express intent to engage in material cooperation,1,0,0.0
