head,relation,tail,time
UN Security Council,Criticize or denounce,North Korea,2014-07-20
Milos Zeman,Consult,Businessperson (Czech Republic),2014-07-08
Mexico,Express intent to engage in diplomatic cooperation (such as policy support),Vietnam,2014-10-23
Abdel Fattah Al-Sisi,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-06-26
China,Engage in diplomatic cooperation,Romania,2014-09-29
Dmitry Olegovich Rogozin,Consult,Yevgeny Shevchuk,2014-08-22
Fiji,Engage in negotiation,Xi Jinping,2014-11-22
Head of Government (Nigeria),Consult,Government (Nigeria),2014-06-16
South Korea,Sign formal agreement,China,2014-11-17
Barack Obama,Consult,Haider Al-Abadi,2014-09-24
Cambodia,Engage in diplomatic cooperation,Vietnam,2014-12-25
Yevgeny Shevchuk,Consult,Dmitry Olegovich Rogozin,2014-08-22
Haider Al-Abadi,Consult,Barack Obama,2014-09-24
China,Sign formal agreement,South Korea,2014-11-17
Tomislav Nikolić,Consult,Gjorge Ivanov,2014-07-15
Japan,Sign formal agreement,South Korea,2014-12-29
Iran,Engage in diplomatic cooperation,Mexico,2014-09-13
Philip Hammond,Express intent to cooperate,Martin Lidegaard,2014-09-19
Businessperson (Czech Republic),Consult,Milos Zeman,2014-07-08
Sheikh Hasina Wajed,Engage in symbolic act,Citizen (International),2014-09-24
North Korea,Criticize or denounce,UN Security Council,2014-07-20
