head,relation,tail,time
Myanmar,Host a visit,John Kerry,2014-08-05
Citizen (India),Accuse,Villager (India),2014-05-27
Military Personnel (Yemen),Consult,Police (Yemen),2014-04-30
Canadian Armed Forces,Increase military alert status,Canada,2014-10-22
China,Appeal for intelligence,Malaysia,2014-03-15
Nuri al-Maliki,Praise or endorse,Iran,2014-11-10
Barack Obama,Accuse,North Korea,2014-12-20
Armed Gang (Lebanon),Use unconventional violence,Military (Lebanon),2014-01-10
Citizen (Nigeria),Accuse,Government (Nigeria),2014-05-26
Malaysia,Host a visit,Barack Obama,2014-02-19
Protester (Turkey),"Protest violently, riot",Military (Turkey),2014-06-07
Japan,Engage in negotiation,South Korea,2014-03-20
Benjamin Netanyahu,Engage in negotiation,John Kerry,2014-07-23
Police (Hong Kong),Make statement,Protester (Hong Kong),2014-06-14
Iran,Consult,China,2014-11-18
Citizen (United Kingdom),Make an appeal or request,Military (United Kingdom),2014-10-27
Police (Australia),"Arrest, detain, or charge with legal action",Criminal (Australia),2014-09-19
Barack Obama,Express intent to cooperate,Raúl Castro,2014-12-21
Barack Obama,Consult,Pope Francis,2014-03-26
Citizen (India),Criticize or denounce,Employee (India),2014-11-12
France,Engage in negotiation,Canada,2014-06-06
Vietnam,Express intent to cooperate,Cambodia,2014-06-27
Romania,Host a visit,Victoria Nuland,2014-01-14
Benjamin Netanyahu,Engage in negotiation,John Kerry,2014-03-31
East Turkistan Islamic Movement,Threaten with military force,China,2014-05-18
John Kerry,Make a visit,Mohammad Javad Zarif,2014-07-23
North Atlantic Treaty Organization,Express intent to meet or negotiate,Defense / Security Ministry (Ukraine),2014-02-27
Education Ministry (South Africa),Make statement,Education (South Africa),2014-06-20
Citizen (Nigeria),Make empathetic comment,Ministry (Nigeria),2014-08-12
Business (Canada),Express intent to meet or negotiate,Canada,2014-10-16
China,Praise or endorse,Iraq,2014-07-04
France,Host a visit,Sergey Viktorovich Lavrov,2014-10-14
Citizen (Kenya),Consult,Police (Kenya),2014-07-03
Police (Indonesia),Investigate,Citizen (Indonesia),2014-06-05
Citizen (Nigeria),Express intent to cooperate,Militant (Boko Haram),2014-11-05
Citizen (Kenya),Demand,Government (Kenya),2014-12-08
Iran,Consult,France,2014-06-16
China,Engage in diplomatic cooperation,Japan,2014-09-10
Citizen (Nigeria),Criticize or denounce,Emmanuel Eweta Uduaghan,2014-11-25
Head of Government (Egypt),Make statement,Abdel Fattah Al-Sisi,2014-11-22
Police (Australia),Make an appeal or request,Citizen (Australia),2014-06-05
Military (Mexico),Use conventional military force,Criminal (Mexico),2014-07-01
Japan,Engage in negotiation,South Korea,2014-02-18
Barack Obama,Make a visit,Japan,2014-03-12
Minister Patnaik,Praise or endorse,Citizen (India),2014-10-19
Fumio Kishida,Make statement,John Kerry,2014-02-08
Citizen (South Korea),Express intent to cooperate on judicial matters,North Korea,2014-07-02
Employee (India),Accuse,Election Commission (India),2014-04-18
Iran,Consult,Kazakhstan,2014-06-03
South Korea,Host a visit,Barack Obama,2014-04-26
Xi Jinping,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-09-16
Kuwait,Express intent to meet or negotiate,Iran,2014-09-20
John Kerry,Make a visit,Iraq,2014-09-11
Militant (Iraq),Use unconventional violence,Iraq,2014-08-01
Benjamin Netanyahu,Make a visit,Barack Obama,2014-02-20
France,Host a visit,Abdel Fattah Al-Sisi,2014-11-21
Governor (Kenya),Appeal for rights,Citizen (Kenya),2014-06-18
Police (Kenya),Make statement,Lawyer/Attorney (Kenya),2014-08-26
Benjamin Netanyahu,Discuss by telephone,Barack Obama,2014-07-12
Cameroon,Host a visit,China,2014-10-11
China,Consult,Japan,2014-07-02
Other Authorities / Officials (Hong Kong),Make an appeal or request,Protester (Hong Kong),2014-10-14
Iraq,Make statement,Nuri al-Maliki,2014-07-07
Joseph Robinette Biden,Consult,Arseniy Yatsenyuk,2014-04-23
Barack Obama,Praise or endorse,Afghanistan,2014-08-24
Nadine Heredia,Make a visit,Royal Administration (Japan),2014-01-28
Citizen (Nigeria),Accuse,Kayode Fayemi,2014-12-29
Government (Nigeria),Make an appeal or request,Member of the Judiciary (Nigeria),2014-04-30
Police (Greece),Use tactics of violent repression,Citizen (Greece),2014-12-08
Barack Obama,Reject,North Korea,2014-11-10
South Korea,Consult,Iran,2014-05-02
Ethiopia,Criticize or denounce,Al-Shabaab,2014-06-17
Vietnam,Consider policy option,China,2014-05-22
John Kerry,Threaten,Iran,2014-01-26
Police (Australia),Reduce relations,Citizen (Australia),2014-11-19
Israeli Defense Forces,Make statement,Hamas,2014-12-24
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-06-19
South Korea,Consult,Foreign Affairs (South Korea),2014-01-21
Mohammad Javad Zarif,Make statement,Iran,2014-08-04
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-12-14
Envoy (United States),Make statement,North Korea,2014-10-18
Oman,Host a visit,Mohammad Javad Zarif,2014-11-11
Abdullah Abdullah,Make an appeal or request,Afghanistan,2014-06-18
Sabah Khaled Al-Hamad Al-Sabah,Consult,Iraq,2014-10-21
Cabinet / Council of Ministers / Advisors (United States),Make a visit,Abdel Fattah Al-Sisi,2014-07-07
Citizen (India),Express intent to cooperate,Court Judge (India),2014-02-21
Military Personnel - Special (Afghanistan),Use conventional military force,Insurgent (Afghanistan),2014-10-09
China,Express intent to meet or negotiate,Malaysia,2014-05-03
Israeli Defense Forces,Use conventional military force,"Children (Palestinian Territory, Occupied)",2014-10-25
Aam Aadmi Party,Express intent to provide humanitarian aid,Citizen (India),2014-01-16
François Hollande,Make statement,Ukrinform,2014-02-12
Angola,Host a visit,Mark Simmonds,2014-06-26
Opposition Activist (Ukraine),"Protest violently, riot",Police (Ukraine),2014-02-20
Election Commission (India),Refuse to yield,Citizen (India),2014-04-28
Xi Jinping,Discuss by telephone,Barack Obama,2014-03-10
Foreign Affairs (Belarus),Make a visit,Iran,2014-12-29
Japan,Make statement,North Korea,2014-07-04
Police (Australia),Investigate,Citizen (Australia),2014-05-06
Cabinet / Council of Ministers / Advisors (United States),Discuss by telephone,Sergey Viktorovich Lavrov,2014-11-21
Afghanistan,Appeal for diplomatic cooperation (such as policy support),Head of Government (Afghanistan),2014-01-07
Separatist (India),Use conventional military force,Citizen (India),2014-04-18
Evangelos Venizelos,Express intent to cooperate,Antonis Samaras,2014-09-30
Canadian Armed Forces,Increase military alert status,Canada,2014-10-23
Military (Philippines),Yield,Police (Philippines),2014-03-12
John Kerry,Express intent to meet or negotiate,Julie Bishop,2014-08-10
Iran,Host a visit,Kazakhstan,2014-08-01
Iran,Make an appeal or request,Bahrain,2014-12-31
Employee (India),Criticize or denounce,Citizen (India),2014-12-17
Xi Jinping,Make statement,China,2014-03-30
North Korea,Use conventional military force,South Korea,2014-11-23
Protester (Thailand),Impose restrictions on political freedoms,Thailand,2014-02-06
Member of the Judiciary (South Africa),Reject,Shrien Dewani,2014-03-04
Philippines,"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-10-09
Militant (Iraq),Use unconventional violence,Iraq,2014-01-31
Police (Philippines),Make statement,Military (Philippines),2014-01-05
Vietnam,Engage in diplomatic cooperation,China,2014-10-28
China,Host a visit,Teo Chee Hean,2014-10-28
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-09-29
Police (Sudan),Make statement,Sudan,2014-05-18
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-07-18
Election Commission (India),Accuse,Citizen (India),2014-03-07
Protester (Egypt),"Protest violently, riot",Police (Egypt),2014-01-27
Catherine Ashton,Express intent to meet or negotiate,Iran,2014-01-13
Citizen (Kenya),Criticize or denounce,Government (Kenya),2014-12-16
Protester (Ukraine),"Protest violently, riot",Police (Ukraine),2014-02-03
Government (Nigeria),Provide economic aid,Citizen (Nigeria),2014-09-08
China,Host a visit,Chuck Hagel,2014-04-08
Militant (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-10-18
Xi Jinping,Make optimistic comment,China,2014-07-20
Nguyen Phu Trong,Make optimistic comment,Vietnam,2014-04-15
Attacker (Saudi Arabia),fight with small arms and light weapons,Police (Saudi Arabia),2014-10-14
Iran,Cooperate militarily,Nuri al-Maliki,2014-02-19
Media Personnel (Iran),Criticize or denounce,Iran,2014-08-28
Employee (India),Make an appeal or request,Citizen (India),2014-04-04
"Children (Palestinian Territory, Occupied)",Physically assault,Israeli Defense Forces,2014-11-10
Militant (Iraq),Occupy territory,Iraq,2014-08-08
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-10-21
South Sudan,Express intent to meet or negotiate,Ethiopia,2014-05-07
Barack Obama,Engage in negotiation,Iran,2014-05-15
Japan,Sign formal agreement,France,2014-03-15
Ethiopia,Express intent to engage in diplomatic cooperation (such as policy support),Sudan,2014-03-04
Thailand,Express intent to cooperate,Cambodia,2014-10-17
Iraq,Host a visit,Iran,2014-01-15
China,Make statement,Iran,2014-12-04
Police (Japan),Investigate,Men (Japan),2014-09-24
Police (Japan),"Arrest, detain, or charge with legal action",Men (Japan),2014-04-30
China,Engage in diplomatic cooperation,Tajikistan,2014-04-18
Xi Jinping,Make a visit,China,2014-12-13
Iran,Engage in diplomatic cooperation,China,2014-06-24
North Korea,Engage in negotiation,Japan,2014-07-04
Le Hong Anh,Express intent to meet or negotiate,China,2014-08-25
Court Judge (India),Make an appeal or request,Citizen (India),2014-10-26
North Atlantic Treaty Organization,Sign formal agreement,Ashraf Ghani Ahmadzai,2014-10-05
Sergey Viktorovich Lavrov,Make a visit,Iraq,2014-02-23
Citizen (India),Criticize or denounce,Medical Personnel (India),2014-04-11
Japan,Host a visit,Benjamin Netanyahu,2014-05-12
The Hague,Host a visit,William Ruto,2014-01-20
Victor Ponta,Yield,Klaus Johannis,2014-11-16
Philippines,Criticize or denounce,China,2014-04-01
Joseph Robinette Biden,Express intent to cooperate,Massoud Barzani,2014-07-09
Police (Indonesia),"Arrest, detain, or charge with legal action",Men (Indonesia),2014-02-12
John Kerry,Express intent to meet or negotiate,Joseph Kabila,2014-04-29
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-05-13
Jeffrey Fowle,"Defy norms, law",North Korea,2014-08-12
Police (Namibia),fight with small arms and light weapons,Citizen (Namibia),2014-08-29
Police (Australia),Investigate,Citizen (Australia),2014-08-14
Police (Australia),Accuse,Citizen (Australia),2014-01-15
Philippines,"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-10-22
Citizen (India),Make an appeal or request,Governor (India),2014-12-30
Iran,Praise or endorse,Hamas,2014-08-04
Citizen (Nigeria),Refuse to yield,Ministry (Nigeria),2014-09-23
Federica Mogherini,Express intent to cooperate,Sergey Viktorovich Lavrov,2014-12-06
Afghanistan,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2014-08-09
Election Commission (Afghanistan),Make optimistic comment,Afghanistan,2014-07-05
North Korea,"Abduct, hijack, or take hostage",Citizen (South Korea),2014-11-07
Catherine Ashton,Express intent to meet or negotiate,Iran,2014-03-03
Chuck Hagel,Express intent to meet or negotiate,Poland,2014-01-29
Zhang Dejiang,Consult,Ashraf Ghani Ahmadzai,2014-10-29
Nuri al-Maliki,Consult,Iraq,2014-06-23
Boko Haram,Use conventional military force,Government (Nigeria),2014-10-15
Iraq,Make statement,Haider Al-Abadi,2014-08-15
Imran Khan,Make statement,Government (Pakistan),2014-08-22
Citizen (Nigeria),Accuse,Government (Nigeria),2014-05-22
Head of Government (India),Accuse,Citizen (India),2014-07-06
Nuri al-Maliki,Make an appeal or request,Legislature (Iraq),2014-06-11
Benjamin Netanyahu,Consult,Barack Obama,2014-02-16
China,Host a visit,Barack Obama,2014-12-25
Citizen (South Korea),"Reject proposal to meet, discuss, or negotiate",North Korea,2014-05-21
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Raúl Castro,2014-12-17
Royal Administration (Jordan),Make a visit,Benjamin Netanyahu,2014-01-16
China,Sign formal agreement,Malaysia,2014-09-15
North Atlantic Treaty Organization,Engage in diplomatic cooperation,Afghanistan,2014-11-08
Citizen (Thailand),Reject,Thailand,2014-01-13
Other Authorities / Officials (China),Make pessimistic comment,China,2014-08-20
Iran,Express intent to meet or negotiate,France,2014-09-04
Sheikh Hasina Wajed,Criticize or denounce,Citizen (Bangladesh),2014-03-19
China,Grant diplomatic recognition,North Korea,2014-05-12
Japan,Criticize or denounce,China,2014-11-14
Foreign Affairs (Kuwait),Make statement,Iraq,2014-12-28
Police (Greece),"Arrest, detain, or charge with legal action",Citizen (Greece),2014-03-02
Special Court (Pakistan),"Arrest, detain, or charge with legal action",Pervez Musharraf,2014-08-13
Kim Jong-Un,Consult,North Korea,2014-10-17
Ashraf Ghani Ahmadzai,Sign formal agreement,Abdullah Abdullah,2014-07-14
North Atlantic Treaty Organization,Consult,Ashraf Ghani Ahmadzai,2014-11-06
Boko Haram,Make an appeal or request,Citizen (Nigeria),2014-10-06
Mohammad Javad Zarif,Make a visit,Iraq,2014-08-24
Citizen (India),Accuse,Bhupinder Singh Hooda,2014-08-16
City Mayor (United States),Express intent to meet or negotiate,Philippines,2014-02-11
John Kerry,Meet at a 'third' location,Sergey Viktorovich Lavrov,2014-01-31
Xi Jinping,Consult,China,2014-11-23
Benjamin Netanyahu,Accuse,Cabinet / Council of Ministers / Advisors (Israel),2014-12-03
Citizen (Kenya),Make an appeal or request,Police (Kenya),2014-08-01
Iraq,Consult,Iran,2014-10-29
Government (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2014-09-02
Japan,Consider policy option,North Korea,2014-08-08
Joseph Robinette Biden,Make a visit,Poland,2014-03-17
Ryoo Kihl-jae,Make statement,South Korea,2014-12-29
Protester (Thailand),Express intent to accept mediation,Military (Thailand),2014-05-27
Mohammad Javad Zarif,Express intent to meet or negotiate,John Kerry,2014-10-08
Police (Australia),Confiscate property,Criminal (Australia),2014-06-11
Foreign Affairs (Russia),Make statement,Iraq,2014-02-20
Iran,Express accord,UN Security Council,2014-02-02
Military (Lebanon),Make statement,Armed Gang (Lebanon),2014-08-05
Iran,Make statement,Member of Parliament (Iran),2014-11-29
Japan,"Express intent to ease economic sanctions, boycott, or embargo",North Korea,2014-07-03
Citizen (Kenya),Make an appeal or request,Government (Kenya),2014-08-14
South Korea,Express intent to meet or negotiate,North Korea,2014-08-25
Japan,Consult,South Korea,2014-09-26
North Korea,Engage in negotiation,Japan,2014-03-05
Court Judge (India),Reject,Citizen (India),2014-05-15
Protester (Ukraine),"Return, release person(s)",Police (Ukraine),2014-01-25
John Kerry,Make statement,Fumio Kishida,2014-03-23
Citizen (United Kingdom),Accuse,Northern Ireland,2014-05-29
Ethiopia,Demand,Sudan,2014-06-11
Iraq,Engage in diplomatic cooperation,Iran,2014-10-21
Nuri al-Maliki,Make a visit,Iraq,2014-06-13
Catherine Ashton,Engage in diplomatic cooperation,Iran,2014-10-09
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-02-06
Citizen (Kenya),Accuse,Government (Kenya),2014-06-17
Joseph Robinette Biden,Express intent to meet or negotiate,Arseniy Yatsenyuk,2014-04-21
Mohammad Javad Zarif,Consult,Catherine Ashton,2014-01-26
Iran,Make statement,Mohammad Javad Zarif,2014-03-10
Police (Australia),"Return, release person(s)",Citizen (Australia),2014-12-30
South Korea,Demand,North Korea,2014-06-30
Police (Ukraine),Use conventional military force,Protester (Ukraine),2014-03-10
Ashraf Ghani Ahmadzai,Consult,Abdullah Abdullah,2014-09-22
Romania,Host a visit,Victor Ponta,2014-03-04
Iran,Provide aid,Iraq,2014-12-26
Afghanistan,Sign formal agreement,Tajikistan,2014-01-31
Assemblies (Nigeria),Express intent to cooperate,Citizen (Nigeria),2014-07-16
Ministry (Nigeria),Criticize or denounce,Citizen (Nigeria),2014-11-13
Iraq,Sign formal agreement,Iran,2014-10-25
Arseniy Yatsenyuk,Consult,Joseph Robinette Biden,2014-03-13
Iran,Express intent to provide economic aid,Business (Iran),2014-05-01
Nuri al-Maliki,Mobilize or increase police power,Iraq,2014-08-11
Head of Government (Nigeria),Make statement,Government (Nigeria),2014-10-15
Citizen (India),Reject,Separatist (India),2014-11-25
Men (India),Use unconventional violence,Company - Owner or Operator (India),2014-09-18
François Hollande,Make a visit,Kazakhstan,2014-12-10
South Korea,Express intent to cooperate,North Korea,2014-02-14
Iraq,Make an appeal or request,Legislature (Iraq),2014-06-10
Iran,Express intent to meet or negotiate,France,2014-12-16
Ri Su Yong,Make a visit,Iran,2014-09-18
Combatant (Yemen),Use unconventional violence,Armed Rebel (Yemen),2014-10-18
Police (Ukraine),Use tactics of violent repression,Protester (Ukraine),2014-04-06
Business (Iran),Make statement,Iran,2014-02-04
Japan,Engage in diplomatic cooperation,South Korea,2014-02-08
Hamas,Express intent to meet or negotiate,Iran,2014-12-15
Other Authorities / Officials (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-07-25
Mexico,Host a visit,Iran,2014-12-03
Nuri al-Maliki,Make statement,Iraq,2014-08-13
Thailand,"Arrest, detain, or charge with legal action",Citizen (Thailand),2014-04-07
Hamas,Express intent to meet or negotiate,Iran,2014-12-29
Children (Thailand),Use unconventional violence,Thailand,2014-08-14
Head of Government (Ukraine),Host a visit,Angela Merkel,2014-08-23
Foreign Affairs (Russia),Make statement,John Kerry,2014-04-13
Citizen (India),Consult,Court Judge (India),2014-09-24
Military (Thailand),Use conventional military force,Citizen (Thailand),2014-12-10
Imran Khan,Sign formal agreement,Government (Pakistan),2014-08-15
South Korea,Engage in material cooperation,China,2014-12-08
Imran Khan,Make an appeal or request,Government (Pakistan),2014-07-29
Kyriakos Gerontopoulos,Express intent to meet or negotiate,Military (Cyprus),2014-08-24
China,Consult,South Africa,2014-06-03
Citizen (Australia),Engage in symbolic act,Media Personnel (Australia),2014-11-20
Barack Obama,Make statement,Xi Jinping,2014-03-25
Citizen (Malaysia),Accuse,Malaysia,2014-12-27
China,Make optimistic comment,Xi Jinping,2014-07-08
Citizen (India),Use unconventional violence,Baldev Singh,2014-10-05
Citizen (Venezuela),Express intent to cooperate,Leopoldo López,2014-04-14
Al-Shabaab,Use conventional military force,Citizen (Kenya),2014-12-10
North Korea,Halt negotiations,Envoy (United States),2014-02-14
South Korea,Make statement,North Korea,2014-07-02
Citizen (Nigeria),Criticize or denounce,Government (Nigeria),2014-10-13
Federica Mogherini,Engage in negotiation,Sergey Viktorovich Lavrov,2014-07-15
Ethiopia,Cooperate economically,Sudan,2014-08-26
Afghanistan,Host a visit,Chuck Hagel,2014-06-02
Xi Jinping,Make statement,China,2014-05-22
Xi Jinping,Praise or endorse,Niue,2014-11-22
Vietnam,Consult,China,2014-07-12
Amit Shah,Appeal for diplomatic cooperation (such as policy support),Citizen (India),2014-10-31
Israeli Defense Forces,Employ aerial weapons,Hamas,2014-07-16
Lawyer/Attorney (Kenya),Consult,Court Judge (Kenya),2014-09-05
Governor (Angola),Make statement,Angola,2014-05-06
Benjamin Netanyahu,Make a visit,Japan,2014-05-15
China,Engage in diplomatic cooperation,Japan,2014-10-08
Citizen (Kenya),Make optimistic comment,Al-Shabaab,2014-09-12
John Kerry,Express intent to meet or negotiate,Catherine Ashton,2014-10-10
Japan,Make optimistic comment,Barack Obama,2014-04-21
Barack Obama,Express intent to meet or negotiate,Japan,2014-03-12
François Hollande,Engage in negotiation,Barack Obama,2014-07-30
Boko Haram,Make an appeal or request,Government (Nigeria),2014-07-09
Citizen (Venezuela),"Defy norms, law",Other Authorities / Officials (Venezuela),2014-04-27
Citizen (India),Express intent to cooperate,Smriti Irani,2014-06-09
China,Make pessimistic comment,Iraq,2014-06-19
Japan,Threaten,Citizen (South Korea),2014-05-16
Benjamin Netanyahu,Engage in negotiation,Barack Obama,2014-10-01
Citizen (Kenya),Demonstrate or rally,Lawyer/Attorney (Kenya),2014-02-28
Election Commission (India),Make an appeal or request,Citizen (India),2014-02-20
Mohammad Javad Zarif,Consult,Catherine Ashton,2014-03-10
Villager (India),Threaten,Citizen (India),2014-06-20
Iran,Host a visit,South Korea,2014-06-21
Lawyer/Attorney (Kenya),Criticize or denounce,Citizen (Kenya),2014-03-14
Citizen (Malaysia),Express intent to engage in diplomatic cooperation (such as policy support),Malaysia,2014-03-01
European Parliament,Consult,France,2014-02-25
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-11-07
North Korea,"Abduct, hijack, or take hostage",Japan,2014-04-06
John Kerry,Express intent to meet or negotiate,Middle East,2014-06-21
Citizen (India),Accuse,Head of Government (India),2014-07-18
Police (Australia),Investigate,Women (Australia),2014-06-16
Government (Kenya),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Kenya),2014-11-02
Iran,Engage in diplomatic cooperation,China,2014-07-08
Armed Gang (Lebanon),"Arrest, detain, or charge with legal action",Military (Lebanon),2014-08-07
North Korea,Threaten,South Korea,2014-04-29
Iraq,Sign formal agreement,Iran,2014-12-11
Citizen (United Kingdom),Make an appeal or request,Boris Johnson,2014-05-12
Aam Aadmi Party,Accuse,Member of Parliament (India),2014-08-18
China,Consult,Canada,2014-09-02
Wang Yang,Host a visit,Dmitry Olegovich Rogozin,2014-04-18
China,Consult,South Korea,2014-06-30
South Africa,Host a visit,Julius Malema,2014-05-17
