head,relation,tail,time
Vietnam,Consult,China,2014-07-12
China,Host a visit,François Hollande,2014-02-27
Lawyer/Attorney (Kenya),Consult,Court Judge (Kenya),2014-09-05
China,Engage in diplomatic cooperation,Japan,2014-10-08
John Kerry,Express intent to meet or negotiate,Catherine Ashton,2014-10-10
Media (India),Consult,Omar Abdullah,2014-10-21
Election Commission (India),Make an appeal or request,Citizen (India),2014-02-20
Mohammad Javad Zarif,Consult,Catherine Ashton,2014-03-10
Citizen (India),Accuse,Head of Government (India),2014-07-18
Iraq,Sign formal agreement,Iran,2014-12-11
China,Consult,South Korea,2014-06-30
South Korea,Demand,North Korea,2014-02-06
Citizen (Nigeria),Criticize or denounce,Ministry (Nigeria),2014-04-22
Governor (Kenya),Make an appeal or request,Citizen (Kenya),2014-07-21
Catherine Ashton,Consult,John Kerry,2014-05-06
Xi Jinping,Consult,Barack Obama,2014-06-06
China,Criticize or denounce,Japan,2014-01-22
Iran,Sign formal agreement,China,2014-12-29
François Hollande,Consult,Barack Obama,2014-02-11
North Korea,Make a visit,South Korea,2014-10-07
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-09-15
John Kerry,Meet at a 'third' location,Sergey Viktorovich Lavrov,2014-10-14
Japan,Engage in negotiation,North Korea,2014-07-19
Japan,Engage in diplomatic cooperation,South Korea,2014-09-16
Iran,Engage in diplomatic cooperation,Iraq,2014-12-29
Sebastian Kurz,Consult,Ministry (Iran),2014-03-19
China,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2014-05-07
Head of Government (India),Express intent to meet or negotiate,Citizen (India),2014-11-25
South Africa,Consult,China,2014-07-17
Governor (Kenya),Make an appeal or request,Citizen (Kenya),2014-03-18
China,Express intent to meet or negotiate,South Korea,2014-05-22
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-07-07
John Kerry,Consult,Xi Jinping,2014-02-17
Japan,Engage in negotiation,South Korea,2014-08-25
South Korea,Criticize or denounce,Japan,2014-01-22
Other Authorities / Officials (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-02-04
Protester (Thailand),Make statement,Thailand,2014-04-08
Citizen (India),Accuse,Employee (India),2014-06-25
Member of Parliament (India),Consult,Media (India),2014-10-05
China,Consult,South Korea,2014-06-17
Catherine Ashton,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-04-02
China,Make pessimistic comment,Japan,2014-05-15
Ashraf Ghani Ahmadzai,Consult,Barack Obama,2014-07-26
France,Engage in diplomatic cooperation,Lithuanian Armed Forces,2014-07-29
Japan,Engage in negotiation,North Korea,2014-03-29
Japan,Express intent to cooperate,South Korea,2014-09-11
France,Engage in negotiation,Iran,2014-11-20
Citizen (Yemen),Use unconventional violence,Armed Rebel (Yemen),2014-06-28
France,Consult,Canada,2014-09-16
Iran,Consult,Iraq,2014-12-09
Evangelos Venizelos,Consult,Antonis Samaras,2014-01-25
Iran,Engage in diplomatic cooperation,Oman,2014-01-29
Iraq,Engage in negotiation,John Kerry,2014-06-23
Japan,Consult,South Korea,2014-03-20
Benjamin Netanyahu,Consult,John Kerry,2014-06-17
Mexico,Engage in diplomatic cooperation,Iran,2014-09-13
Japan,Express intent to meet or negotiate,South Korea,2014-03-16
Citizen (Nigeria),Appeal for diplomatic cooperation (such as policy support),Ministry (Nigeria),2014-03-27
Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-09-01
Sergey Viktorovich Lavrov,Consult,Pham Binh Minh,2014-05-16
Angela Merkel,Consult,Barack Obama,2014-07-03
North Korea,Express intent to meet or negotiate,Japan,2014-08-04
Sherry Rehman,Consult,Ashraf Ghani Ahmadzai,2014-11-16
Abdiweli Sheikh Ahmed,Meet at a 'third' location,Amina Mohamed,2014-03-31
Azam Khan,Criticize or denounce,Election Commission (India),2014-05-12
South Korea,Express intent to cooperate,Democratic Party,2014-03-03
Abdullah Abdullah,Consult,Barack Obama,2014-07-08
Thailand,Express intent to cooperate,Vietnam,2014-12-22
South Korea,Accuse,North Korea,2014-05-16
Thailand,Make statement,Protester (Thailand),2014-02-07
John Kerry,Discuss by telephone,Sergey Viktorovich Lavrov,2014-03-14
Nuri al-Maliki,Make statement,Iraq,2014-08-11
János Martonyi,Consult,Elmar Mammadyarov,2014-04-29
Cabinet / Council of Ministers / Advisors (United States),Consult,Sergey Viktorovich Lavrov,2014-11-23
Iran,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-11-17
Lawyer/Attorney (Philippines),Make statement,Justice Department/Ministery (Philippines),2014-08-04
Benjamin Netanyahu,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-01-05
Ed Royce,Consult,Pavlo Klimkin,2014-07-31
France,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-10-20
France,Consult,China,2014-03-24
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-10-03
Angela Merkel,Express intent to cooperate,François Hollande,2014-05-10
China,Accuse,Vietnam,2014-05-30
John Kerry,Make statement,South Korea,2014-02-10
Mohammad Javad Zarif,Make statement,Iran,2014-11-25
Mohammad Javad Zarif,Make statement,Iran,2014-12-30
North Korea,Host a visit,China,2014-07-01
City Mayor (Philippines),Make statement,Philippines,2014-09-06
UN Security Council,Engage in negotiation,Barisan Revolusi Nasional,2014-11-13
Chuck Hagel,Accuse,China,2014-06-11
Vietnam,Engage in diplomatic cooperation,Japan,2014-05-16
Japan,Meet at a 'third' location,South Korea,2014-11-16
China,Consult,Japan,2014-04-29
Barack Obama,Discuss by telephone,Benjamin Netanyahu,2014-07-30
Cabinet / Council of Ministers / Advisors (United States),Consult,Abdel Fattah Al-Sisi,2014-06-26
Cabinet / Council of Ministers / Advisors (United States),Discuss by telephone,Sergey Viktorovich Lavrov,2014-11-23
Sergey Viktorovich Lavrov,Discuss by telephone,Cabinet / Council of Ministers / Advisors (United States),2014-04-11
Mohammad Javad Zarif,Make statement,Iran,2014-10-30
François Hollande,Consult,Angela Merkel,2014-02-20
Barack Obama,Express intent to meet or negotiate,Xi Jinping,2014-11-06
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-11-29
Barack Obama,Consult,Angela Merkel,2014-07-04
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-07-12
Citizen (India),Make an appeal or request,Election Commission (India),2014-05-09
China,Consult,Tajikistan,2014-05-20
Interfax,Make statement,Sergey Kuzhugetovich Shoygu,2014-07-09
Angela Merkel,Consult,Head of Government (Ukraine),2014-12-14
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-05-26
Citizen (International),Engage in symbolic act,Sheikh Hasina Wajed,2014-09-24
Sergey Kuzhugetovich Shoygu,Make statement,Interfax,2014-12-02
Mohammad Javad Zarif,Express intent to meet or negotiate,Catherine Ashton,2014-03-07
Japan,Consult,North Korea,2014-03-04
South Korea,Consult,Japan,2014-12-29
Citizen (India),Demand change in leadership,Head of Government (India),2014-09-19
Philippines,Criticize or denounce,China,2014-11-13
Benjamin Netanyahu,Express intent to meet or negotiate,John Kerry,2014-11-14
Mevlut Cavusoglu,Discuss by telephone,John Kerry,2014-11-06
Police (Philippines),Make statement,Criminal (Philippines),2014-12-27
China,Make a visit,North Korea,2014-07-21
Government (Nigeria),Sign formal agreement,Academic Staff Union of Universities,2014-04-11
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),Mexico,2014-10-23
Medical Personnel (India),Criticize or denounce,Citizen (India),2014-09-18
North Korea,Engage in negotiation,Japan,2014-04-04
Iran,Engage in diplomatic cooperation,Kuwait,2014-06-02
Philippines,Criticize or denounce,China,2014-01-11
Mahinda Rajapaksa,Express intent to cooperate,Xi Jinping,2014-09-16
John Kerry,Express intent to meet or negotiate,Benjamin Netanyahu,2014-12-13
China,Express intent to meet or negotiate,Japan,2014-11-08
Iran,Engage in diplomatic cooperation,Mexico,2014-12-03
Cabinet / Council of Ministers / Advisors (United States),Express intent to cooperate,Foreign Affairs (Russia),2014-11-08
Agence France-Presse,Discuss by telephone,Riek Machar,2014-01-10
Israeli Defense Forces,Make statement,Hamas,2014-08-06
North Atlantic Treaty Organization,Sign formal agreement,Afghanistan,2014-10-02
Gjorge Ivanov,Consult,Tomislav Nikolić,2014-07-15
North Korea,Make a visit,South Korea,2014-09-17
France,Express intent to meet or negotiate,China,2014-11-24
Citizen (Nigeria),Accuse,Government (Nigeria),2014-01-07
Court Judge (Egypt),Make an appeal or request,Lawyer/Attorney (Egypt),2014-03-22
Labor Union (Bulgaria),Sign formal agreement,Business (Bulgaria),2014-10-10
Iran,Engage in negotiation,Bertie Ahern,2014-02-04
Antonis Samaras,Express intent to meet or negotiate,Evangelos Venizelos,2014-11-17
Government (Nigeria),Accuse,Citizen (Nigeria),2014-10-13
Citizen (Australia),Use unconventional violence,Criminal (Australia),2014-02-18
Mohammad Javad Zarif,Make statement,Iran,2014-04-15
Ashraf Ghani Ahmadzai,Sign formal agreement,China,2014-11-01
Iraq,Make statement,Iran,2014-06-18
Member of Parliament (Iran),Make statement,Iran,2014-10-27
Police (Philippines),Make statement,Criminal (Philippines),2014-02-24
Hamas,Make statement,Israeli Defense Forces,2014-07-21
John Kerry,Consult,Benjamin Netanyahu,2014-04-10
Iran,Consult,Tajikistan,2014-03-26
Benjamin Netanyahu,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-01-08
Andrea Orlando,Consult,Robert Cazanciuc,2014-05-16
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,John Kerry,2014-03-12
Japan,Engage in negotiation,North Korea,2014-05-30
John Kerry,Consult,Mohammad Javad Zarif,2014-09-27
Oman,Engage in diplomatic cooperation,Iran,2014-11-30
China,Express intent to cooperate,Japan,2014-11-12
France,Engage in diplomatic cooperation,Iran,2014-02-07
Barack Obama,Consult,Xi Jinping,2014-06-06
Citizen (Nigeria),Accuse,Government (Nigeria),2014-03-21
"Armed Gang (Palestinian Territory, Occupied)",fight with small arms and light weapons,Israeli Defense Forces,2014-06-03
Japan,Consult,South Korea,2014-11-13
Vietnam,Express intent to cooperate,China,2014-12-26
John Kerry,Express intent to meet or negotiate,Benjamin Netanyahu,2014-07-23
Foreign Affairs (Russia),Consult,Foreign Affairs (Syria),2014-10-17
Citizen (India),Accuse,Employee (India),2014-03-14
Herve Ladsous,Consult,UN Security Council,2014-03-07
John Kerry,Meet at a 'third' location,Benjamin Netanyahu,2014-12-16
François Hollande,Host a visit,China,2014-03-26
Barack Obama,Consult,Benjamin Netanyahu,2014-07-18
Ashraf Ghani Ahmadzai,Accuse,Abdullah Abdullah,2014-09-27
Citizen (India),Threaten,Employee (India),2014-04-25
China,Express intent to meet or negotiate,Foreign Affairs (South Korea),2014-09-05
Barack Obama,Consult,Angela Merkel,2014-03-05
China,Consult,France,2014-03-19
New Zealand,Sign formal agreement,China,2014-11-17
Head of Government (India),Express intent to meet or negotiate,Citizen (India),2014-12-16
South Korea,Criticize or denounce,North Korea,2014-01-29
China,Consult,South Africa,2014-07-23
Iran,Host a visit,Iraq,2014-10-21
Angela Merkel,Make statement,Barack Obama,2014-07-19
Raj Thackeray,Criticize or denounce,Shiv Sena,2014-09-29
Government (Sudan),Make an appeal or request,Citizen (Sudan),2014-08-25
Japan,Engage in negotiation,South Korea,2014-07-28
Antonis Samaras,Express intent to meet or negotiate,Evangelos Venizelos,2014-05-26
Citizen (Nigeria),Criticize or denounce,Chibuike Rotimi Amaechi,2014-10-23
Barack Obama,Sign formal agreement,Afghanistan,2014-01-27
Japan,Express intent to meet or negotiate,South Korea,2014-04-03
François Hollande,Discuss by telephone,Massoud Barzani,2014-08-07
Iran,Express intent to engage in diplomatic cooperation (such as policy support),United Arab Emirates,2014-04-14
Afghanistan,Consult,Kazakhstan,2014-04-11
Abdullah Abdullah,Sign formal agreement,Ashraf Ghani Ahmadzai,2014-09-29
Japan,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-09-10
Arseniy Yatsenyuk,Consult,Joseph Robinette Biden,2014-03-01
Julie Bishop,Consult,China,2014-11-06
Sudan,Express intent to cooperate,Vietnam,2014-04-17
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-05-31
John Kerry,Discuss by telephone,Sergey Viktorovich Lavrov,2014-03-08
South Korea,Express intent to meet or negotiate,Japan,2014-02-25
Citizen (Nigeria),Make an appeal or request,Other Authorities / Officials (Nigeria),2014-11-10
Xi Jinping,Express intent to cooperate,Mahinda Rajapaksa,2014-09-17
Xi Jinping,Engage in negotiation,Fiji,2014-11-22
Head of Government (India),Make an appeal or request,Citizen (India),2014-03-28
South Korea,Express intent to meet or negotiate,China,2014-09-11
North Korea,Express intent to meet or negotiate,South Korea,2014-02-03
Iran,Engage in negotiation,Barack Obama,2014-05-25
Police (Kenya),Accuse,Citizen (Kenya),2014-09-17
North Korea,Engage in negotiation,Japan,2014-06-19
Court Judge (Kenya),Consult,Lawyer/Attorney (Kenya),2014-10-17
Armed Rebel (Yemen),Use unconventional violence,Citizen (Yemen),2014-10-17
South Korea,Reject,North Korea,2014-02-13
Election Commission (India),Criticize or denounce,Azam Khan,2014-04-16
Xi Jinping,Consult,Barack Obama,2014-11-16
Mohammad Javad Zarif,Consult,Catherine Ashton,2014-02-20
Sergey Viktorovich Lavrov,Consult,Mohammad Javad Zarif,2014-04-23
Cabinet / Council of Ministers / Advisors (United States),Consult,Sergey Viktorovich Lavrov,2014-11-24
Citizen (India),Criticize or denounce,Company - Owner or Operator (India),2014-06-13
Armed Gang (Thailand),Use unconventional violence,Citizen (Thailand),2014-05-27
Barack Obama,Consult,Mohamed Ould Abdel Aziz,2014-08-07
Oluṣẹgun Ọbasanjọ,Make an appeal or request,Citizen (Nigeria),2014-06-30
Barack Obama,Consult,Haider Al-Abadi,2014-09-25
Mohammad Javad Zarif,Express intent to meet or negotiate,John Kerry,2014-11-07
South Korea,Engage in diplomatic cooperation,Japan,2014-12-29
John Kerry,Discuss by telephone,Sergey Viktorovich Lavrov,2014-01-20
Sergey Viktorovich Lavrov,Express intent to cooperate,Cabinet / Council of Ministers / Advisors (United States),2014-02-28
François Hollande,Meet at a 'third' location,Barack Obama,2014-05-18
National Liberation Army,Express intent to cooperate,Government Delegation (Colombia),2014-09-05
Iran,Engage in negotiation,France,2014-11-21
Japan,Make statement,South Korea,2014-10-02
Israeli Defense Forces,Make statement,Hamas,2014-01-20
Election Commission (India),Criticize or denounce,Citizen (India),2014-12-23
Ethiopia,Consult,John Kerry,2014-05-05
China,Engage in diplomatic cooperation,Association of Southeast Asian Nations,2014-04-21
Xi Jinping,Consult,Barack Obama,2014-07-17
Sergey Viktorovich Lavrov,Make statement,Media (Russia),2014-08-18
Iran,Engage in diplomatic cooperation,Iraq,2014-11-19
Chuck Hagel,Consult,Jean-Yves Le Drian,2014-07-16
Head of Government (India),Accuse,Citizen (India),2014-05-30
Iraq,Sign formal agreement,Iran,2014-05-18
Nuri al-Maliki,Make statement,Iraq,2014-03-11
China,Make statement,Defense / Security Ministry (China),2014-07-31
Academic Staff Union of Universities,Sign formal agreement,Government (Nigeria),2014-12-10
Sergey Viktorovich Lavrov,Meet at a 'third' location,Cabinet / Council of Ministers / Advisors (United States),2014-12-03
Joseph Robinette Biden,Consult,Head of Government (Ukraine),2014-04-22
Iran,Engage in diplomatic cooperation,United Arab Emirates,2014-04-18
China,Criticize or denounce,Philippines,2014-06-09
Emmanuel Eweta Uduaghan,Make an appeal or request,Citizen (Nigeria),2014-05-19
Citizen (Kenya),Demand,Police (Kenya),2014-10-06
Iran,Engage in diplomatic cooperation,Kuwait,2014-11-27
China,Sign formal agreement,South Korea,2014-11-10
Military Personnel (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-07-28
Bangladesh Nationalist Party,Make statement,Sheikh Hasina Wajed,2014-08-25
Ashraf Ghani Ahmadzai,Consult,Sherry Rehman,2014-11-16
Iraq,Sign formal agreement,Iran,2014-11-26
China,Consult,Xi Jinping,2014-11-23
Sergey Viktorovich Lavrov,Consult,John Kerry,2014-12-14
China,Express intent to meet or negotiate,South Korea,2014-09-06
China,Express intent to cooperate,Japan,2014-09-03
Abdel Fattah Al-Sisi,Engage in negotiation,Envoy (Saudi Arabia),2014-12-21
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Sergey Viktorovich Lavrov,2014-12-02
Angela Merkel,Consult,Barack Obama,2014-06-23
Mohamed Ould Abdel Aziz,Consult,Barack Obama,2014-08-07
Japan,Consult,South Korea,2014-07-27
City Mayor (Philippines),Make statement,Philippines,2014-01-23
Cabinet / Council of Ministers / Advisors (United States),Consult,Benjamin Netanyahu,2014-07-23
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-06-22
Head of Government (India),Make an appeal or request,Citizen (India),2014-02-19
Liu Yandong,Consult,Benjamin Netanyahu,2014-05-20
Benjamin Netanyahu,Consult,Likud,2014-11-12
Head of Government (Ukraine),Consult,Joseph Robinette Biden,2014-11-21
Japan,Engage in diplomatic cooperation,China,2014-03-08
Citizen (Yemen),Use unconventional violence,Militant (Yemen),2014-09-19
South Korea,Make a visit,North Korea,2014-07-02
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-02-01
Iraq,Make statement,Nuri al-Maliki,2014-06-24
South Korea,Engage in negotiation,Japan,2014-11-11
Foreign Affairs (United States),Consult,Abdullah Abdullah,2014-07-03
Massoud Barzani,Make a visit,François Hollande,2014-05-25
Ashraf Ghani Ahmadzai,Sign formal agreement,Abdullah Abdullah,2014-09-15
North Korea,Consult,Japan,2014-03-21
Japan,Consult,France,2014-04-11
UN Security Council,Meet at a 'third' location,Angola,2014-07-05
China,Consult,Malaysia,2014-08-28
China,Express intent to cooperate,Vietnam,2014-11-10
Member of Parliament (Australia),Criticize or denounce,Citizen (Australia),2014-10-17
North Korea,Accuse,South Korea,2014-03-31
Iraq,Make statement,Nuri al-Maliki,2014-04-14
Jean-Yves Le Drian,Consult,Chuck Hagel,2014-02-11
Benjamin Netanyahu,Consult,Tony Blair,2014-07-26
Mohammad Javad Zarif,Make statement,Iran,2014-07-08
Al-Shabaab,Consult,Media Personnel (Somalia),2014-10-21
Cabinet / Council of Ministers / Advisors (United States),Consult,Sergey Viktorovich Lavrov,2014-11-08
Ethiopia,Consult,African Union,2014-11-08
Citizen (Kenya),Make an appeal or request,Uhuru Muigai Kenyatta,2014-07-07
Catherine Ashton,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-03-15
Citizen (Nigeria),Accuse,Government (Nigeria),2014-06-16
South Korea,"Reject plan, agreement to settle dispute",North Korea,2014-07-01
Other Authorities / Officials (Mexico),Consult,Miguel Ángel Osorio Chong,2014-01-13
Uhuru Muigai Kenyatta,Make an appeal or request,Court Judge (Kenya),2014-09-08
South Korea,Demand,North Korea,2014-06-19
Angola,Meet at a 'third' location,UN Security Council,2014-07-05
South Korea,Consult,China,2014-01-21
John Kerry,Consult,Catherine Ashton,2014-11-09
South Korea,Make statement,Japan,2014-06-20
John Kerry,Discuss by telephone,Sergey Viktorovich Lavrov,2014-12-30
John Kerry,Engage in negotiation,Mohammad Javad Zarif,2014-09-22
Citizen (India),Make an appeal or request,Employee (India),2014-10-30
Medical Personnel (India),Accuse,Citizen (India),2014-09-28
Cabinet / Council of Ministers / Advisors (United States),Express intent to cooperate,Sergey Viktorovich Lavrov,2014-07-19
Nuri al-Maliki,Make statement,Iraq,2014-07-26
Iran,Criticize or denounce,Iraq,2014-06-19
South Korea,Demand,North Korea,2014-05-30
Oman,Engage in diplomatic cooperation,Iran,2014-12-01
United Arab Emirates,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2014-04-14
Citizen (India),Make an appeal or request,Governor (India),2014-07-25
Iran,Express intent to engage in diplomatic cooperation (such as policy support),Slovenia,2014-05-11
China,Consult,Vietnam,2014-12-27
Arseniy Yatsenyuk,Express intent to meet or negotiate,Joseph Robinette Biden,2014-10-30
Miguel Ángel Osorio Chong,Consult,Other Authorities / Officials (Mexico),2014-01-13
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-05-02
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-05-03
Military (Thailand),Make an appeal or request,Citizen (Thailand),2014-06-15
South Korea,Consult,Japan,2014-03-30
Afghanistan,Praise or endorse,Iran,2014-08-18
