head,relation,tail,time
Julius Malema,Criticize or denounce,South Africa,2014-10-07
Radovan Krejcir,Deny responsibility,Citizen (Czech Republic),2014-02-24
Amnesty International,Make statement,China,2014-03-31
Abdullah Abdullah,Express intent to meet or negotiate,Ashraf Ghani Ahmadzai,2014-09-17
Lawyer/Attorney (United Kingdom),Accuse,Citizen (United Kingdom),2014-11-21
Oman,Host a visit,Mohammad Javad Zarif,2014-01-13
Cho Tai-young,Demand,Japan,2014-05-01
Xi Jinping,Make an appeal or request,China,2014-06-23
Human Rights Commission (Nigeria),Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-06-30
Member of the Judiciary (South Africa),Yield,South Africa,2014-02-26
Citizen (India),Criticize or denounce,Thief (India),2014-09-06
Philippines,Bring lawsuit against,China,2014-04-01
Abdullah Abdullah,Consult,Ashraf Ghani Ahmadzai,2014-07-03
Ma Ying Jeou,Consult,Media Personnel (China),2014-09-26
William Kabogo,Make statement,Government (Kenya),2014-11-10
Yasuo Fukuda,Consult,Xi Jinping,2014-10-28
Hun Sen,Praise or endorse,Vietnam,2014-02-11
Rioter (Ukraine),Use unconventional violence,Police (Ukraine),2014-02-19
Iran,Make pessimistic comment,Reserve Personnel (Iran),2014-03-07
Citizen (Sudan),Make an appeal or request,Government (Sudan),2014-12-11
Citizen (Nigeria),Criticize or denounce,Kayode Fayemi,2014-07-08
Samuel J. Locklear,Make statement,South Korea,2014-07-29
Japan,Reject,North Korea,2014-03-17
Vietnam,Sign formal agreement,Iran,2014-10-19
Japan,"Arrest, detain, or charge with legal action",Men (Japan),2014-05-12
Military Personnel (Philippines),Make statement,Philippines,2014-01-15
Ministry (Nigeria),Express intent to cooperate,Citizen (Nigeria),2014-12-29
Labor Union (Bulgaria),Demand,Business (Bulgaria),2014-07-09
Hamas,Consult,Iran,2014-12-08
Ministry (Tanzania),Make an appeal or request,Citizen (Tanzania),2014-03-07
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2014-12-05
Foreign Affairs (Russia),Impose administrative sanctions,Canada,2014-03-25
Barack Obama,Praise or endorse,Afghanistan,2014-01-30
John Kerry,Make statement,Japan,2014-07-29
Armed Gang (Afghanistan),Use unconventional violence,Afghanistan,2014-10-07
Police (Australia),Investigate,Citizen (Australia),2014-03-29
Governor (Kenya),Appeal for diplomatic cooperation (such as policy support),Citizen (Kenya),2014-03-10
Azam Khan,Criticize or denounce,Election Commission (India),2014-04-15
Japan,Engage in diplomatic cooperation,Vietnam,2014-12-26
John Kerry,Consult,Sergey Viktorovich Lavrov,2014-04-09
Qatar,Engage in diplomatic cooperation,Iran,2014-12-01
Employee (India),Accuse,Citizen (India),2014-04-25
John Kerry,Consult,Sergey Viktorovich Lavrov,2014-03-07
Police (Egypt),Use conventional military force,Protester (Egypt),2014-02-22
Lawyer/Attorney (Philippines),Make statement,Businessperson (Philippines),2014-01-16
John Kerry,Make pessimistic comment,Military (Russia),2014-04-04
Nguyen Xuan Phuc,Make an appeal or request,Vietnam,2014-11-16
Ethiopia,Praise or endorse,China,2014-05-07
Insurgent (Thailand),Assassinate,Citizen (Thailand),2014-09-11
Myanmar,Host a visit,John Kerry,2014-08-05
Citizen (India),Accuse,Villager (India),2014-05-27
Canadian Armed Forces,Increase military alert status,Canada,2014-10-22
Wendy Sherman,Accuse,Iran,2014-10-24
China,Appeal for intelligence,Malaysia,2014-03-15
Aam Aadmi Party,Make an appeal or request,Election Commission (India),2014-10-27
China,"Arrest, detain, or charge with legal action",Women (China),2014-11-16
Nuri al-Maliki,Praise or endorse,Iran,2014-11-10
Barack Obama,Accuse,North Korea,2014-12-20
Armed Gang (Lebanon),Use unconventional violence,Military (Lebanon),2014-01-10
Citizen (Nigeria),Accuse,Government (Nigeria),2014-05-26
Malaysia,Host a visit,Barack Obama,2014-02-19
Protester (Turkey),"Protest violently, riot",Military (Turkey),2014-06-07
Border Security Force,fight with small arms and light weapons,Criminal (Pakistan),2014-01-05
Japan,Engage in negotiation,South Korea,2014-03-20
Benjamin Netanyahu,Engage in negotiation,John Kerry,2014-07-23
Afghanistan,Express intent to engage in diplomatic cooperation (such as policy support),Veterans (Afghanistan),2014-10-01
Police (Hong Kong),Make statement,Protester (Hong Kong),2014-06-14
Iran,Consult,China,2014-11-18
Citizen (United Kingdom),Make an appeal or request,Military (United Kingdom),2014-10-27
Police (Australia),"Arrest, detain, or charge with legal action",Criminal (Australia),2014-09-19
Barack Obama,Express intent to cooperate,Raúl Castro,2014-12-21
Citizen (India),Criticize or denounce,Employee (India),2014-11-12
France,Engage in negotiation,Canada,2014-06-06
North Atlantic Treaty Organization,Accuse,Military (Russia),2014-08-23
Vietnam,Express intent to cooperate,Cambodia,2014-06-27
United Arab Emirates,Accuse,Qatar,2014-07-09
Romania,Host a visit,Victoria Nuland,2014-01-14
High Ranking Military Personnel (Tanzania),Make an appeal or request,Citizen (Tanzania),2014-04-15
Benjamin Netanyahu,Engage in negotiation,John Kerry,2014-03-31
John Kerry,Make a visit,Mohammad Javad Zarif,2014-07-23
Citizen (Nigeria),Make empathetic comment,Ministry (Nigeria),2014-08-12
Business (Canada),Express intent to meet or negotiate,Canada,2014-10-16
China,Praise or endorse,Iraq,2014-07-04
Oommen Chandy,Express intent to meet or negotiate,Citizen (India),2014-07-06
North Korea,Consult,Kim Jong-Un,2014-10-17
Reza Najafi,Make pessimistic comment,Iran,2014-10-08
Citizen (Kenya),Consult,Police (Kenya),2014-07-03
Marziyeh Afkham,Make an appeal or request,Cabinet / Council of Ministers / Advisors (United States),2014-01-10
Police (Indonesia),Investigate,Citizen (Indonesia),2014-06-05
Citizen (Kenya),Demand,Government (Kenya),2014-12-08
High Ranking Military Personnel (India),Make an appeal or request,Citizen (India),2014-01-31
John Kerry,Consult,Ethiopia,2014-05-05
Iran,Consult,France,2014-06-16
China,Engage in diplomatic cooperation,Japan,2014-09-10
Citizen (Nigeria),Criticize or denounce,Emmanuel Eweta Uduaghan,2014-11-25
China,Express intent to meet or negotiate,Milos Zeman,2014-10-17
International Monetary Fund,Make statement,China,2014-08-02
Barack Obama,Accuse,Hamas,2014-08-03
Police (Australia),Make an appeal or request,Citizen (Australia),2014-06-05
Military (Mexico),Use conventional military force,Criminal (Mexico),2014-07-01
Iranian Parliament,Consider policy option,Iran,2014-01-04
Japan,Engage in negotiation,South Korea,2014-02-18
Ma Ying Jeou,Make statement,China,2014-09-24
Military Personnel (United States),Make statement,North Korea,2014-10-29
Lawyer/Attorney (Indonesia),"Arrest, detain, or charge with legal action",Citizen (Indonesia),2014-03-03
Barack Obama,Make a visit,Japan,2014-03-12
Minister Patnaik,Praise or endorse,Citizen (India),2014-10-19
Governor (Angola),Make statement,Government (Angola),2014-04-16
Barack Obama,Express intent to provide humanitarian aid,Iraq,2014-08-10
Fumio Kishida,Make statement,John Kerry,2014-02-08
Citizen (South Korea),Express intent to cooperate on judicial matters,North Korea,2014-07-02
Iran,Consult,Kazakhstan,2014-06-03
South Korea,Host a visit,Barack Obama,2014-04-26
Xi Jinping,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-09-16
Kuwait,Express intent to meet or negotiate,Iran,2014-09-20
John Kerry,Make a visit,Iraq,2014-09-11
Militant (Iraq),Use unconventional violence,Iraq,2014-08-01
Benjamin Netanyahu,Make a visit,Barack Obama,2014-02-20
Benjamin Netanyahu,Accuse of aggression,Hamas,2014-08-08
Citizen (India),Reject,Media (India),2014-10-10
Kiichi Miyazawa,Make a visit,Japan,2014-10-31
France,Host a visit,Abdel Fattah Al-Sisi,2014-11-21
Riek Machar,Consult,Uhuru Muigai Kenyatta,2014-06-06
Governor (Kenya),Appeal for rights,Citizen (Kenya),2014-06-18
Benjamin Netanyahu,Discuss by telephone,Barack Obama,2014-07-12
China,Consult,Japan,2014-07-02
Umar al Bashir,Make statement,Government (Sudan),2014-09-25
Member of the Judiciary (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2014-04-24
Other Authorities / Officials (Hong Kong),Make an appeal or request,Protester (Hong Kong),2014-10-14
Iraq,Make statement,Nuri al-Maliki,2014-07-07
Joseph Robinette Biden,Consult,Arseniy Yatsenyuk,2014-04-23
Victor Ponta,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-11-02
Barack Obama,Praise or endorse,Afghanistan,2014-08-24
Bahrain,Reduce or break diplomatic relations,Qatar,2014-03-10
Citizen (Nigeria),Accuse,Kayode Fayemi,2014-12-29
Police (Canada),"Impose blockade, restrict movement",Canada,2014-10-23
Laos,Engage in diplomatic cooperation,China,2014-06-10
Police (Greece),Use tactics of violent repression,Citizen (Greece),2014-12-08
Barack Obama,Reject,North Korea,2014-11-10
South Korea,Consult,Iran,2014-05-02
Coalition of the Radical Left,Make an appeal or request,Antonis Samaras,2014-12-04
Vietnam,Consider policy option,China,2014-05-22
John Kerry,Threaten,Iran,2014-01-26
Police (Australia),Reduce relations,Citizen (Australia),2014-11-19
Israeli Defense Forces,Make statement,Hamas,2014-12-24
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-06-19
Mohammad Javad Zarif,Make statement,Iran,2014-08-04
Tajikistan,"Arrest, detain, or charge with legal action",Men (Tajikistan),2014-05-14
Head of Government (China),Make a visit,South Korea,2014-06-29
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-12-14
Envoy (United States),Make statement,North Korea,2014-10-18
Iran,Host a visit,Haider Al-Abadi,2014-09-25
Foreign Affairs (United States),Threaten,China,2014-06-25
Oman,Host a visit,Mohammad Javad Zarif,2014-11-11
Abdullah Abdullah,Make an appeal or request,Afghanistan,2014-06-18
Cabinet / Council of Ministers / Advisors (United States),Make a visit,Abdel Fattah Al-Sisi,2014-07-07
Citizen (India),Express intent to cooperate,Court Judge (India),2014-02-21
Military Personnel - Special (Afghanistan),Use conventional military force,Insurgent (Afghanistan),2014-10-09
China,Express intent to meet or negotiate,Malaysia,2014-05-03
Israeli Defense Forces,Use conventional military force,"Children (Palestinian Territory, Occupied)",2014-10-25
Member of the Judiciary (Libya),Impose administrative sanctions,Legislature (Libya),2014-11-06
Other Authorities / Officials (Egypt),"Arrest, detain, or charge with legal action",Criminal (Egypt),2014-02-12
Aam Aadmi Party,Express intent to provide humanitarian aid,Citizen (India),2014-01-16
Maxon Mbendera,Make statement,Malawi Electoral Commission,2014-05-19
Election Commission (India),Refuse to yield,Citizen (India),2014-04-28
Lawyer/Attorney (Kenya),Investigate,Uhuru Muigai Kenyatta,2014-12-04
Sergio Massa,Accuse,Government (Argentina),2014-03-08
Xi Jinping,Discuss by telephone,Barack Obama,2014-03-10
Court Judge (Namibia),"Arrest, detain, or charge with legal action",Citizen (Namibia),2014-02-03
Japan,Make statement,North Korea,2014-07-04
Police (Australia),Investigate,Citizen (Australia),2014-05-06
Cabinet / Council of Ministers / Advisors (United States),Discuss by telephone,Sergey Viktorovich Lavrov,2014-11-21
Military Personnel - Special (Afghanistan),Make statement,Afghanistan,2014-01-01
Separatist (India),Use conventional military force,Citizen (India),2014-04-18
Evangelos Venizelos,Express intent to cooperate,Antonis Samaras,2014-09-30
Military Personnel - Special (Afghanistan),Use conventional military force,Militant (Taliban),2014-07-09
Canadian Armed Forces,Increase military alert status,Canada,2014-10-23
Military (Philippines),Yield,Police (Philippines),2014-03-12
Armed Gang (Afghanistan),Use unconventional violence,Afghanistan,2014-03-23
Ahmad Zahid Hamidi,Make statement,Police (Malaysia),2014-10-09
Iran,Host a visit,Kazakhstan,2014-08-01
Governor (India),Consult,Head of Government (India),2014-09-16
Employee (India),Criticize or denounce,Citizen (India),2014-12-17
Guy Scott,Make an appeal or request,Citizen (Zambia),2014-10-30
Xi Jinping,Make statement,China,2014-03-30
North Korea,Use conventional military force,South Korea,2014-11-23
Protester (Thailand),Impose restrictions on political freedoms,Thailand,2014-02-06
Governor (Kenya),Accuse,Government (Kenya),2014-10-07
Philippines,"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-10-09
Militant (Iraq),Use unconventional violence,Iraq,2014-01-31
Police (Philippines),Make statement,Military (Philippines),2014-01-05
City Mayor (Iraq),Make statement,Iraq,2014-10-12
Vietnam,Engage in diplomatic cooperation,China,2014-10-28
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-09-29
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-07-18
Election Commission (India),Accuse,Citizen (India),2014-03-07
Protester (Egypt),"Protest violently, riot",Police (Egypt),2014-01-27
Foreign Affairs (Russia),Make statement,North Atlantic Treaty Organization,2014-05-01
Qassim Atta,Mobilize or increase armed forces,Iraq,2014-06-28
Catherine Ashton,Express intent to meet or negotiate,Iran,2014-01-13
Militant (Taliban),Use unconventional violence,Afghanistan,2014-07-17
Citizen (Kenya),Criticize or denounce,Government (Kenya),2014-12-16
Radovan Krejcir,Reject,Citizen (Czech Republic),2014-02-24
Farm Worker (Thailand),Demand,Ministry (Thailand),2014-02-10
Protester (Ukraine),"Protest violently, riot",Police (Ukraine),2014-02-03
Government (Nigeria),Provide economic aid,Citizen (Nigeria),2014-09-08
China,Host a visit,Chuck Hagel,2014-04-08
Armed Band (Afghanistan),"Arrest, detain, or charge with legal action",Employee (Afghanistan),2014-03-02
Militant (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-10-18
Xi Jinping,Make optimistic comment,China,2014-07-20
Benjamin Netanyahu,Accuse,Iran,2014-04-28
Nguyen Phu Trong,Make optimistic comment,Vietnam,2014-04-15
Myanmar,Sign formal agreement,Thailand,2014-05-02
Imran Khan,Engage in symbolic act,Legislature (Pakistan),2014-08-20
Sheikh Abdiaziz abu Mus'ab,Make statement,Al-Shabaab,2014-06-30
Media Personnel (Iran),Criticize or denounce,Iran,2014-08-28
Employee (India),Make an appeal or request,Citizen (India),2014-04-04
"Children (Palestinian Territory, Occupied)",Physically assault,Israeli Defense Forces,2014-11-10
Militant (Iraq),Occupy territory,Iraq,2014-08-08
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-10-21
South Sudan,Express intent to meet or negotiate,Ethiopia,2014-05-07
Barack Obama,Engage in negotiation,Iran,2014-05-15
Japan,Sign formal agreement,France,2014-03-15
Ethiopia,Express intent to engage in diplomatic cooperation (such as policy support),Sudan,2014-03-04
Thailand,Express intent to cooperate,Cambodia,2014-10-17
Iraq,Host a visit,Iran,2014-01-15
Aladdin Boroujerdi,Make statement,Iran,2014-02-27
China,Make statement,Iran,2014-12-04
Police (Japan),Investigate,Men (Japan),2014-09-24
Serbia,Host a visit,Head of Government (China),2014-12-02
Femi Falana,Make statement,Government (Nigeria),2014-02-14
Medical Personnel (Nigeria),Criticize or denounce,Government (Nigeria),2014-08-27
Military (Thailand),Cooperate militarily,Thailand,2014-05-22
Police (Japan),"Arrest, detain, or charge with legal action",Men (Japan),2014-04-30
China,Engage in diplomatic cooperation,Tajikistan,2014-04-18
Xi Jinping,Make a visit,China,2014-12-13
Iran,Engage in diplomatic cooperation,China,2014-06-24
North Korea,Engage in negotiation,Japan,2014-07-04
Cabinet / Council of Ministers / Advisors (United States),Make a visit,Oman,2014-11-10
Foreign Affairs (United States),Demand diplomatic cooperation (such as policy support),Iran,2014-01-20
Marziyeh Afkham,Make empathetic comment,Iran,2014-09-07
Amnesty International,Make an appeal or request,Malaysia,2014-02-06
Le Hong Anh,Express intent to meet or negotiate,China,2014-08-25
Court Judge (India),Make an appeal or request,Citizen (India),2014-10-26
North Atlantic Treaty Organization,Sign formal agreement,Ashraf Ghani Ahmadzai,2014-10-05
Sergey Viktorovich Lavrov,Make a visit,Iraq,2014-02-23
Representatives (United States),Consult,Iran,2014-11-19
Citizen (India),Criticize or denounce,Medical Personnel (India),2014-04-11
Japan,Host a visit,Benjamin Netanyahu,2014-05-12
Barack Obama,Make statement,Iraq,2014-08-12
Imran Khan,Express intent to meet or negotiate,Head of Government (Pakistan),2014-03-12
Victor Ponta,Yield,Klaus Johannis,2014-11-16
Philippines,Criticize or denounce,China,2014-04-01
Police (Indonesia),"Arrest, detain, or charge with legal action",Men (Indonesia),2014-02-12
Head of Government (Bahrain),Make an appeal or request,Party Member (Bahrain),2014-10-22
Hamas,Discuss by telephone,Hezbollah,2014-07-24
Police (Malaysia),"Abduct, hijack, or take hostage",Citizen (Malaysia),2014-04-04
Defense / Security Ministry (Iraq),Express intent to release persons or property,Iraq,2014-11-03
Court Judge (Nigeria),Make statement,Government (Nigeria),2014-11-19
Military Personnel - Special (Afghanistan),Use conventional military force,Militant (Taliban),2014-07-20
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-05-13
Jeffrey Fowle,"Defy norms, law",North Korea,2014-08-12
Mohammad Javad Zarif,Consult,Wendy Sherman,2014-05-17
Police (Namibia),fight with small arms and light weapons,Citizen (Namibia),2014-08-29
Police (Australia),Investigate,Citizen (Australia),2014-08-14
Police (Kenya),"Arrest, detain, or charge with legal action",Men (Kenya),2014-10-09
Police (Australia),Accuse,Citizen (Australia),2014-01-15
Philippines,"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-10-22
Marziyeh Afkham,Make statement,Iraq,2014-06-25
Envoy (United States),Express intent to meet or negotiate,South Korea,2014-11-28
Uhuru Muigai Kenyatta,Make statement,Government (Kenya),2014-07-25
Vietnam,Express intent to cooperate,Sudan,2014-04-17
Citizen (India),Make an appeal or request,Governor (India),2014-12-30
Citizen (Nigeria),Refuse to yield,Ministry (Nigeria),2014-09-23
Other Authorities / Officials (Egypt),"Arrest, detain, or charge with legal action",Criminal (Egypt),2014-03-25
Federica Mogherini,Express intent to cooperate,Sergey Viktorovich Lavrov,2014-12-06
Military Personnel (Somalia),Make statement,Al-Shabaab,2014-09-17
Afghanistan,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2014-08-09
Election Commission (Afghanistan),Make optimistic comment,Afghanistan,2014-07-05
North Korea,"Abduct, hijack, or take hostage",Citizen (South Korea),2014-11-07
Catherine Ashton,Express intent to meet or negotiate,Iran,2014-03-03
Military Personnel - Special (Nigeria),Use conventional military force,Terrorist (Boko Haram),2014-09-17
Nuri al-Maliki,Consult,Iraq,2014-06-23
Syed Akbaruddin,Make statement,Employee (India),2014-06-18
Marziyeh Afkham,Make statement,Iran,2014-08-20
Member of Legislative (Govt) (Singapore),Make a visit,Iran,2014-05-14
Director General (Thailand),Make statement,Ministry (Thailand),2014-03-11
Boko Haram,Use conventional military force,Government (Nigeria),2014-10-15
Massoud Barzani,Consult,Iran,2014-07-17
Iraq,Make statement,Haider Al-Abadi,2014-08-15
Imran Khan,Make statement,Government (Pakistan),2014-08-22
Julie Bishop,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-08-12
Police (Uganda),Attempt to assassinate,Citizen (Uganda),2014-03-25
Foreign Affairs (Ukraine),Consult,Foreign Affairs (Russia),2014-03-04
Sergey Kuzhugetovich Shoygu,Make statement,Interfax,2014-03-28
Citizen (Nigeria),Accuse,Government (Nigeria),2014-05-22
Head of Government (India),Accuse,Citizen (India),2014-07-06
Nuri al-Maliki,Make an appeal or request,Legislature (Iraq),2014-06-11
Benjamin Netanyahu,Consult,Barack Obama,2014-02-16
China,Host a visit,Barack Obama,2014-12-25
Citizen (South Korea),"Reject proposal to meet, discuss, or negotiate",North Korea,2014-05-21
Gabriel Torwua Suswam,Make statement,Government (Nigeria),2014-03-26
Sergey Viktorovich Lavrov,Discuss by telephone,Kazakhstan,2014-03-17
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Raúl Castro,2014-12-17
Medical Personnel (Nigeria),Accuse,Government (Nigeria),2014-07-04
China,Sign formal agreement,Malaysia,2014-09-15
Criminal (Mexico),Use unconventional violence,Student (Mexico),2014-11-09
Veterans (Croatia),Demonstrate for leadership change,Ministry (Croatia),2014-10-24
North Atlantic Treaty Organization,Engage in diplomatic cooperation,Afghanistan,2014-11-08
Citizen (Thailand),Reject,Thailand,2014-01-13
Other Authorities / Officials (China),Make pessimistic comment,China,2014-08-20
Iran,Express intent to meet or negotiate,France,2014-09-04
Sheikh Hasina Wajed,Criticize or denounce,Citizen (Bangladesh),2014-03-19
Citizen (India),Reject,Jawaharlal Nehru,2014-11-17
China,Grant diplomatic recognition,North Korea,2014-05-12
Japan,Criticize or denounce,China,2014-11-14
Armed Gang (India),Use unconventional violence,Citizen (India),2014-02-26
Head of Government (Pakistan),Make statement,Government (Pakistan),2014-04-02
Military (Mexico),fight with small arms and light weapons,Drug Gang (Mexico),2014-03-16
Government (Bahamas),Reject,Amnesty International,2014-11-19
Al-Shabaab,Use conventional military force,African Union,2014-12-27
Hassan Joho,Criticize or denounce,Citizen (Kenya),2014-07-21
Police (Greece),"Arrest, detain, or charge with legal action",Citizen (Greece),2014-03-02
Special Court (Pakistan),"Arrest, detain, or charge with legal action",Pervez Musharraf,2014-08-13
Ashraf Ghani Ahmadzai,Sign formal agreement,Abdullah Abdullah,2014-07-14
North Atlantic Treaty Organization,Consult,Ashraf Ghani Ahmadzai,2014-11-06
Boko Haram,Make an appeal or request,Citizen (Nigeria),2014-10-06
Military (Philippines),Use conventional military force,Militant (Philippines),2014-04-30
Mohammad Javad Zarif,Make a visit,Iraq,2014-08-24
Pope Francis,Express intent to meet or negotiate,Head of Government (Ukraine),2014-04-23
