head,relation,tail
Martin Lidegaard,Express intent to meet or negotiate,Iran
Abdullah Gül,Make a visit,Kuwait
North Korea,Make statement,Kim Jong-Un
Military (France),Mobilize or increase armed forces,France
Boko Haram,fight with small arms and light weapons,Citizen (Nigeria)
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India)
Benjamin Netanyahu,Make statement,Japan
John Kerry,Praise or endorse,Benjamin Netanyahu
Leopoldo López,Retreat or surrender militarily,Other Authorities / Officials (Venezuela)
China,Reject,Philippines
China,Engage in diplomatic cooperation,Sierra Leone
Coalition of the Radical Left,Accuse,Antonis Samaras
North Korea,Engage in negotiation,Japan
Business (Canada),Express intent to meet or negotiate,Canada
Police (Hong Kong),Use conventional military force,Protester (Hong Kong)
South Korea,Consult,China
Men (Yemen),Use unconventional violence,Police (Yemen)
Iraq,Provide humanitarian aid,Militant (Iraq)
Uhuru Muigai Kenyatta,Make an appeal or request,Citizen (Kenya)
Governor (Kenya),Demand material cooperation,Media (Africa)
Julius Malema,Criticize or denounce,South Africa
Radovan Krejcir,Deny responsibility,Citizen (Czech Republic)
Amnesty International,Make statement,China
Abdullah Abdullah,Express intent to meet or negotiate,Ashraf Ghani Ahmadzai
Lawyer/Attorney (United Kingdom),Accuse,Citizen (United Kingdom)
Cho Tai-young,Demand,Japan
Xi Jinping,Make an appeal or request,China
Human Rights Commission (Nigeria),Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria)
Member of the Judiciary (South Africa),Yield,South Africa
Citizen (India),Criticize or denounce,Thief (India)
Philippines,Bring lawsuit against,China
Abdullah Abdullah,Consult,Ashraf Ghani Ahmadzai
Ma Ying Jeou,Consult,Media Personnel (China)
Yasuo Fukuda,Consult,Xi Jinping
Rioter (Ukraine),Use unconventional violence,Police (Ukraine)
Iran,Make pessimistic comment,Reserve Personnel (Iran)
Citizen (Nigeria),Criticize or denounce,Kayode Fayemi
Samuel J. Locklear,Make statement,South Korea
Japan,Reject,North Korea
Vietnam,Sign formal agreement,Iran
Ministry (Nigeria),Express intent to cooperate,Citizen (Nigeria)
Labor Union (Bulgaria),Demand,Business (Bulgaria)
Hamas,Consult,Iran
Ministry (Tanzania),Make an appeal or request,Citizen (Tanzania)
Criminal (Brazil),Use unconventional violence,Citizen (Brazil)
Barack Obama,Praise or endorse,Afghanistan
John Kerry,Make statement,Japan
Armed Gang (Afghanistan),Use unconventional violence,Afghanistan
Police (Australia),Investigate,Citizen (Australia)
Governor (Kenya),Appeal for diplomatic cooperation (such as policy support),Citizen (Kenya)
Japan,Engage in diplomatic cooperation,Vietnam
John Kerry,Consult,Sergey Viktorovich Lavrov
Employee (India),Accuse,Citizen (India)
Police (Egypt),Use conventional military force,Protester (Egypt)
John Kerry,Make pessimistic comment,Military (Russia)
Nguyen Xuan Phuc,Make an appeal or request,Vietnam
Ethiopia,Praise or endorse,China
Insurgent (Thailand),Assassinate,Citizen (Thailand)
Citizen (India),Accuse,Villager (India)
Canadian Armed Forces,Increase military alert status,Canada
Wendy Sherman,Accuse,Iran
China,Appeal for intelligence,Malaysia
Aam Aadmi Party,Make an appeal or request,Election Commission (India)
Nuri al-Maliki,Praise or endorse,Iran
Barack Obama,Accuse,North Korea
Armed Gang (Lebanon),Use unconventional violence,Military (Lebanon)
Citizen (Nigeria),Accuse,Government (Nigeria)
Malaysia,Host a visit,Barack Obama
Border Security Force,fight with small arms and light weapons,Criminal (Pakistan)
Japan,Engage in negotiation,South Korea
Benjamin Netanyahu,Engage in negotiation,John Kerry
Police (Hong Kong),Make statement,Protester (Hong Kong)
Iran,Consult,China
Citizen (United Kingdom),Make an appeal or request,Military (United Kingdom)
Police (Australia),"Arrest, detain, or charge with legal action",Criminal (Australia)
Barack Obama,Express intent to cooperate,Raúl Castro
Citizen (India),Criticize or denounce,Employee (India)
France,Engage in negotiation,Canada
North Atlantic Treaty Organization,Accuse,Military (Russia)
Vietnam,Express intent to cooperate,Cambodia
United Arab Emirates,Accuse,Qatar
High Ranking Military Personnel (Tanzania),Make an appeal or request,Citizen (Tanzania)
John Kerry,Make a visit,Mohammad Javad Zarif
Citizen (Nigeria),Make empathetic comment,Ministry (Nigeria)
China,Praise or endorse,Iraq
Oommen Chandy,Express intent to meet or negotiate,Citizen (India)
North Korea,Consult,Kim Jong-Un
Reza Najafi,Make pessimistic comment,Iran
Citizen (Kenya),Consult,Police (Kenya)
Police (Indonesia),Investigate,Citizen (Indonesia)
Citizen (Kenya),Demand,Government (Kenya)
High Ranking Military Personnel (India),Make an appeal or request,Citizen (India)
John Kerry,Consult,Ethiopia
Iran,Consult,France
China,Engage in diplomatic cooperation,Japan
Citizen (Nigeria),Criticize or denounce,Emmanuel Eweta Uduaghan
China,Express intent to meet or negotiate,Milos Zeman
International Monetary Fund,Make statement,China
Barack Obama,Accuse,Hamas
Police (Australia),Make an appeal or request,Citizen (Australia)
Military (Mexico),Use conventional military force,Criminal (Mexico)
Iranian Parliament,Consider policy option,Iran
Ma Ying Jeou,Make statement,China
Lawyer/Attorney (Indonesia),"Arrest, detain, or charge with legal action",Citizen (Indonesia)
Barack Obama,Make a visit,Japan
Minister Patnaik,Praise or endorse,Citizen (India)
Barack Obama,Express intent to provide humanitarian aid,Iraq
Fumio Kishida,Make statement,John Kerry
Citizen (South Korea),Express intent to cooperate on judicial matters,North Korea
Iran,Consult,Kazakhstan
Xi Jinping,Express intent to engage in diplomatic cooperation (such as policy support),China
Kuwait,Express intent to meet or negotiate,Iran
John Kerry,Make a visit,Iraq
Militant (Iraq),Use unconventional violence,Iraq
Benjamin Netanyahu,Make a visit,Barack Obama
Benjamin Netanyahu,Accuse of aggression,Hamas
Citizen (India),Reject,Media (India)
Kiichi Miyazawa,Make a visit,Japan
Governor (Kenya),Appeal for rights,Citizen (Kenya)
Benjamin Netanyahu,Discuss by telephone,Barack Obama
China,Consult,Japan
Member of the Judiciary (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa)
Other Authorities / Officials (Hong Kong),Make an appeal or request,Protester (Hong Kong)
Iraq,Make statement,Nuri al-Maliki
Joseph Robinette Biden,Consult,Arseniy Yatsenyuk
Victor Ponta,Express intent to engage in diplomatic cooperation (such as policy support),China
Bahrain,Reduce or break diplomatic relations,Qatar
Citizen (Nigeria),Accuse,Kayode Fayemi
Police (Canada),"Impose blockade, restrict movement",Canada
Laos,Engage in diplomatic cooperation,China
Police (Greece),Use tactics of violent repression,Citizen (Greece)
Barack Obama,Reject,North Korea
South Korea,Consult,Iran
Coalition of the Radical Left,Make an appeal or request,Antonis Samaras
Vietnam,Consider policy option,China
John Kerry,Threaten,Iran
Police (Australia),Reduce relations,Citizen (Australia)
Israeli Defense Forces,Make statement,Hamas
Mohammad Javad Zarif,Make statement,Iran
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia)
Envoy (United States),Make statement,North Korea
Iran,Host a visit,Haider Al-Abadi
Foreign Affairs (United States),Threaten,China
Abdullah Abdullah,Make an appeal or request,Afghanistan
Cabinet / Council of Ministers / Advisors (United States),Make a visit,Abdel Fattah Al-Sisi
Citizen (India),Express intent to cooperate,Court Judge (India)
China,Express intent to meet or negotiate,Malaysia
Israeli Defense Forces,Use conventional military force,"Children (Palestinian Territory, Occupied)"
Member of the Judiciary (Libya),Impose administrative sanctions,Legislature (Libya)
Aam Aadmi Party,Express intent to provide humanitarian aid,Citizen (India)
Election Commission (India),Refuse to yield,Citizen (India)
Lawyer/Attorney (Kenya),Investigate,Uhuru Muigai Kenyatta
Xi Jinping,Discuss by telephone,Barack Obama
Court Judge (Namibia),"Arrest, detain, or charge with legal action",Citizen (Namibia)
Japan,Make statement,North Korea
Cabinet / Council of Ministers / Advisors (United States),Discuss by telephone,Sergey Viktorovich Lavrov
Military Personnel - Special (Afghanistan),Make statement,Afghanistan
Separatist (India),Use conventional military force,Citizen (India)
Evangelos Venizelos,Express intent to cooperate,Antonis Samaras
Military (Philippines),Yield,Police (Philippines)
Iran,Host a visit,Kazakhstan
Governor (India),Consult,Head of Government (India)
Employee (India),Criticize or denounce,Citizen (India)
Guy Scott,Make an appeal or request,Citizen (Zambia)
Xi Jinping,Make statement,China
North Korea,Use conventional military force,South Korea
Protester (Thailand),Impose restrictions on political freedoms,Thailand
Governor (Kenya),Accuse,Government (Kenya)
Vietnam,Engage in diplomatic cooperation,China
Election Commission (India),Accuse,Citizen (India)
Protester (Egypt),"Protest violently, riot",Police (Egypt)
Foreign Affairs (Russia),Make statement,North Atlantic Treaty Organization
Qassim Atta,Mobilize or increase armed forces,Iraq
Catherine Ashton,Express intent to meet or negotiate,Iran
Citizen (Kenya),Criticize or denounce,Government (Kenya)
Radovan Krejcir,Reject,Citizen (Czech Republic)
Farm Worker (Thailand),Demand,Ministry (Thailand)
Protester (Ukraine),"Protest violently, riot",Police (Ukraine)
Government (Nigeria),Provide economic aid,Citizen (Nigeria)
China,Host a visit,Chuck Hagel
Armed Band (Afghanistan),"Arrest, detain, or charge with legal action",Employee (Afghanistan)
Xi Jinping,Make optimistic comment,China
Benjamin Netanyahu,Accuse,Iran
Nguyen Phu Trong,Make optimistic comment,Vietnam
Myanmar,Sign formal agreement,Thailand
Imran Khan,Engage in symbolic act,Legislature (Pakistan)
Media Personnel (Iran),Criticize or denounce,Iran
Employee (India),Make an appeal or request,Citizen (India)
"Children (Palestinian Territory, Occupied)",Physically assault,Israeli Defense Forces
Militant (Iraq),Occupy territory,Iraq
Barack Obama,Engage in negotiation,Iran
Japan,Sign formal agreement,France
Ethiopia,Express intent to engage in diplomatic cooperation (such as policy support),Sudan
Thailand,Express intent to cooperate,Cambodia
Iraq,Host a visit,Iran
China,Make statement,Iran
Police (Japan),Investigate,Men (Japan)
Medical Personnel (Nigeria),Criticize or denounce,Government (Nigeria)
Military (Thailand),Cooperate militarily,Thailand
Police (Japan),"Arrest, detain, or charge with legal action",Men (Japan)
China,Engage in diplomatic cooperation,Tajikistan
Xi Jinping,Make a visit,China
Iran,Engage in diplomatic cooperation,China
Foreign Affairs (United States),Demand diplomatic cooperation (such as policy support),Iran
Marziyeh Afkham,Make empathetic comment,Iran
Amnesty International,Make an appeal or request,Malaysia
Le Hong Anh,Express intent to meet or negotiate,China
Court Judge (India),Make an appeal or request,Citizen (India)
North Atlantic Treaty Organization,Sign formal agreement,Ashraf Ghani Ahmadzai
Sergey Viktorovich Lavrov,Make a visit,Iraq
Representatives (United States),Consult,Iran
Citizen (India),Criticize or denounce,Medical Personnel (India)
Barack Obama,Make statement,Iraq
Imran Khan,Express intent to meet or negotiate,Head of Government (Pakistan)
Victor Ponta,Yield,Klaus Johannis
Philippines,Criticize or denounce,China
Police (Indonesia),"Arrest, detain, or charge with legal action",Men (Indonesia)
Head of Government (Bahrain),Make an appeal or request,Party Member (Bahrain)
Police (Malaysia),"Abduct, hijack, or take hostage",Citizen (Malaysia)
Defense / Security Ministry (Iraq),Express intent to release persons or property,Iraq
Jeffrey Fowle,"Defy norms, law",North Korea
Mohammad Javad Zarif,Consult,Wendy Sherman
Police (Namibia),fight with small arms and light weapons,Citizen (Namibia)
Police (Kenya),"Arrest, detain, or charge with legal action",Men (Kenya)
Marziyeh Afkham,Make statement,Iraq
Envoy (United States),Express intent to meet or negotiate,South Korea
Uhuru Muigai Kenyatta,Make statement,Government (Kenya)
Vietnam,Express intent to cooperate,Sudan
Citizen (Nigeria),Refuse to yield,Ministry (Nigeria)
Federica Mogherini,Express intent to cooperate,Sergey Viktorovich Lavrov
Election Commission (Afghanistan),Make optimistic comment,Afghanistan
North Korea,"Abduct, hijack, or take hostage",Citizen (South Korea)
Nuri al-Maliki,Consult,Iraq
Marziyeh Afkham,Make statement,Iran
Massoud Barzani,Consult,Iran
Iraq,Make statement,Haider Al-Abadi
Imran Khan,Make statement,Government (Pakistan)
Julie Bishop,Consult,Cabinet / Council of Ministers / Advisors (United States)
Police (Uganda),Attempt to assassinate,Citizen (Uganda)
Foreign Affairs (Ukraine),Consult,Foreign Affairs (Russia)
Head of Government (India),Accuse,Citizen (India)
Nuri al-Maliki,Make an appeal or request,Legislature (Iraq)
Benjamin Netanyahu,Consult,Barack Obama
Citizen (South Korea),"Reject proposal to meet, discuss, or negotiate",North Korea
Sergey Viktorovich Lavrov,Discuss by telephone,Kazakhstan
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Raúl Castro
Medical Personnel (Nigeria),Accuse,Government (Nigeria)
China,Sign formal agreement,Malaysia
Veterans (Croatia),Demonstrate for leadership change,Ministry (Croatia)
North Atlantic Treaty Organization,Engage in diplomatic cooperation,Afghanistan
Citizen (Thailand),Reject,Thailand
Other Authorities / Officials (China),Make pessimistic comment,China
Iran,Express intent to meet or negotiate,France
Sheikh Hasina Wajed,Criticize or denounce,Citizen (Bangladesh)
Citizen (India),Reject,Jawaharlal Nehru
China,Grant diplomatic recognition,North Korea
Japan,Criticize or denounce,China
Head of Government (Pakistan),Make statement,Government (Pakistan)
Military (Mexico),fight with small arms and light weapons,Drug Gang (Mexico)
Government (Bahamas),Reject,Amnesty International
Police (Greece),"Arrest, detain, or charge with legal action",Citizen (Greece)
Special Court (Pakistan),"Arrest, detain, or charge with legal action",Pervez Musharraf
Ashraf Ghani Ahmadzai,Sign formal agreement,Abdullah Abdullah
North Atlantic Treaty Organization,Consult,Ashraf Ghani Ahmadzai
Boko Haram,Make an appeal or request,Citizen (Nigeria)
Mohammad Javad Zarif,Make a visit,Iraq
Pope Francis,Express intent to meet or negotiate,Head of Government (Ukraine)
Citizen (India),Accuse,Bhupinder Singh Hooda
John Kerry,Meet at a 'third' location,Sergey Viktorovich Lavrov
Fula people,fight with small arms and light weapons,Citizen (Nigeria)
Xi Jinping,Consult,China
Citizen (Kenya),Make an appeal or request,Police (Kenya)
Iraq,Consult,Iran
Militia (Iraq),Occupy territory,Iraq
Government (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria)
Japan,Consider policy option,North Korea
Legislature (Argentina),Express accord,People Associated with the Opposition (Argentina)
Joseph Robinette Biden,Make a visit,Poland
Ryoo Kihl-jae,Make statement,South Korea
Protester (Thailand),Express intent to accept mediation,Military (Thailand)
Mohammad Javad Zarif,Express intent to meet or negotiate,John Kerry
Police (Australia),Confiscate property,Criminal (Australia)
Foreign Affairs (Russia),Make statement,Iraq
Iran,Express accord,UN Security Council
Japan,"Express intent to ease economic sanctions, boycott, or embargo",North Korea
Police (Tanzania),"Arrest, detain, or charge with legal action",Criminal (Tanzania)
Citizen (Kenya),Make an appeal or request,Government (Kenya)
South Korea,Express intent to meet or negotiate,North Korea
Japan,Consult,South Korea
Barack Obama,Express intent to provide military aid,Iraq
Julie Bishop,Meet at a 'third' location,North Atlantic Treaty Organization
Lawyer/Attorney (Kenya),Ease administrative sanctions,Uhuru Muigai Kenyatta
Court Judge (India),Reject,Citizen (India)
Protester (Ukraine),"Return, release person(s)",Police (Ukraine)
John Kerry,Make statement,Fumio Kishida
Citizen (United Kingdom),Accuse,Northern Ireland
Ethiopia,Demand,Sudan
Iraq,Engage in diplomatic cooperation,Iran
Nuri al-Maliki,Make a visit,Iraq
Catherine Ashton,Engage in diplomatic cooperation,Iran
Legislature (Argentina),Make statement,People Associated with the Opposition (Argentina)
Armed Rebel (Yemen),Use unconventional violence,Citizen (Yemen)
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China
Citizen (Kenya),Accuse,Government (Kenya)
Joseph Robinette Biden,Express intent to meet or negotiate,Arseniy Yatsenyuk
Pope Francis,Express intent to meet or negotiate,France
Mohammad Javad Zarif,Consult,Catherine Ashton
Iran,Make statement,Mohammad Javad Zarif
South Korea,Demand,North Korea
Police (Ukraine),Use conventional military force,Protester (Ukraine)
Ashraf Ghani Ahmadzai,Consult,Abdullah Abdullah
Iran,Provide aid,Iraq
Afghanistan,Sign formal agreement,Tajikistan
Guy Scott,Criticize or denounce,Citizen (Zambia)
Ministry (Nigeria),Criticize or denounce,Citizen (Nigeria)
Iraq,Sign formal agreement,Iran
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Middle East
Iran,Express intent to provide economic aid,Business (Iran)
Nuri al-Maliki,Mobilize or increase police power,Iraq
Head of Government (Nigeria),Make statement,Government (Nigeria)
Men (India),Use unconventional violence,Company - Owner or Operator (India)
South Korea,Express intent to cooperate,North Korea
Police (Ukraine),Use tactics of violent repression,Protester (Ukraine)
Business (Iran),Make statement,Iran
Japan,Engage in diplomatic cooperation,South Korea
Hamas,Express intent to meet or negotiate,Iran
Other Authorities / Officials (Nigeria),Make an appeal or request,Citizen (Nigeria)
Mexico,Host a visit,Iran
Thailand,"Arrest, detain, or charge with legal action",Citizen (Thailand)
Militant (Nigeria),Use unconventional violence,Citizen (Nigeria)
Attacker (Indonesia),Use unconventional violence,Citizen (Indonesia)
Head of Government (Ukraine),Host a visit,Angela Merkel
Foreign Affairs (Russia),Make statement,John Kerry
Citizen (India),Consult,Court Judge (India)
Benjamin Netanyahu,Make statement,Israeli Defense Forces
Military (Thailand),Use conventional military force,Citizen (Thailand)
Imran Khan,Sign formal agreement,Government (Pakistan)
South Korea,Engage in material cooperation,China
Liyel Imoke,Appeal for diplomatic cooperation (such as policy support),Government (Nigeria)
Imran Khan,Make an appeal or request,Government (Pakistan)
Kyriakos Gerontopoulos,Express intent to meet or negotiate,Military (Cyprus)
Member of Parliament (Iran),Make statement,Iran
China,Consult,South Africa
Barack Obama,Make statement,Xi Jinping
Citizen (Malaysia),Accuse,Malaysia
China,Make optimistic comment,Xi Jinping
Head of Government (Pakistan),Praise or endorse,Legislature (Pakistan)
South Korea,Make statement,North Korea
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,Kazakhstan
Citizen (Nigeria),Criticize or denounce,Government (Nigeria)
Military Personnel - Special (Afghanistan),Use conventional military force,Afghanistan
Federica Mogherini,Engage in negotiation,Sergey Viktorovich Lavrov
Bahrain,Reduce or break diplomatic relations,Foreign Affairs (United States)
Ethiopia,Cooperate economically,Sudan
Alex Salmond,Make an appeal or request,Citizen (United Kingdom)
Vietnam,Consult,China
Cabinet / Council of Ministers / Advisors (United States),Make a visit,Middle East
Amit Shah,Appeal for diplomatic cooperation (such as policy support),Citizen (India)
Benjamin Netanyahu,Make a visit,Japan
Benjamin Netanyahu,Make statement,Hamas
John Kerry,Express intent to meet or negotiate,Catherine Ashton
Cho Tai-young,Make a visit,Japan
Protester (Thailand),Demand change in leadership,Interim Government (Thailand)
Japan,Make optimistic comment,Barack Obama
Barack Obama,Express intent to meet or negotiate,Japan
Head of Government (Poland),Make statement,Poland
François Hollande,Engage in negotiation,Barack Obama
Chibuike Rotimi Amaechi,Make an appeal or request,Government (Nigeria)
Boko Haram,Make an appeal or request,Government (Nigeria)
North Atlantic Treaty Organization,Express intent to provide military aid,Military Personnel - Special (Afghanistan)
Citizen (Venezuela),"Defy norms, law",Other Authorities / Officials (Venezuela)
Aladdin Boroujerdi,Make an appeal or request,Iran
China,Make pessimistic comment,Iraq
Japan,Threaten,Citizen (South Korea)
Benjamin Netanyahu,Engage in negotiation,Barack Obama
Citizen (Kenya),Demonstrate or rally,Lawyer/Attorney (Kenya)
Chen Deming,Make statement,China
Police (Israel),"Arrest, detain, or charge with legal action",Criminal (Israel)
Villager (India),Threaten,Citizen (India)
Iran,Host a visit,South Korea
Lawyer/Attorney (Kenya),Criticize or denounce,Citizen (Kenya)
Citizen (Malaysia),Express intent to engage in diplomatic cooperation (such as policy support),Malaysia
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria)
North Korea,"Abduct, hijack, or take hostage",Japan
John Kerry,Express intent to meet or negotiate,Middle East
United Arab Emirates,Make statement,Qatar
Citizen (India),Accuse,Head of Government (India)
Foreign Affairs (United States),Make statement,Iran
Police (Australia),Investigate,Women (Australia)
Government (Kenya),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Kenya)
Military Personnel (Thailand),Use conventional military force,Thailand
Armed Gang (Lebanon),"Arrest, detain, or charge with legal action",Military (Lebanon)
North Korea,Threaten,South Korea
Citizen (United Kingdom),Make an appeal or request,Boris Johnson
China,Consult,South Korea
Military Personnel (Thailand),Investigate,Thailand
Head of Government (Afghanistan),Investigate,Afghanistan
Governor (Kenya),Make statement,Government (Kenya)
Labor Union (Nigeria),Make an appeal or request,Citizen (Nigeria)
Military (Mexico),"Arrest, detain, or charge with legal action",Mexico
John Kerry,Praise or endorse,Japan
Citizen (Nigeria),Criticize or denounce,Ministry (Nigeria)
Akhilesh Yadav,Make an appeal or request,Citizen (India)
Iran,Express intent to cooperate,Vietnam
Barack Obama,Praise or endorse,Iraq
France,Express intent to engage in diplomatic cooperation (such as policy support),Malaysia
Governor (Kenya),Make an appeal or request,Citizen (Kenya)
Catherine Ashton,Consult,John Kerry
Iran,Make optimistic comment,France
China,Express intent to engage in diplomatic cooperation (such as policy support),Ethiopia
UN Security Council,Express intent to settle dispute,South Sudan
Vietnam,Engage in diplomatic cooperation,Association of Southeast Asian Nations
Riek Machar,Make a visit,Ethiopia
Xi Jinping,Consult,Barack Obama
Citizen (India),Use unconventional violence,Military Personnel - Special (India)
China,Veto,UN Security Council
Police (Kenya),"Arrest, detain, or charge with legal action",Citizen (Kenya)
Benjamin Netanyahu,Praise or endorse,Israeli Defense Forces
China,Make statement,Malaysia
United Arab Emirates,Reduce or break diplomatic relations,Qatar
Military (Mexico),Mobilize or increase armed forces,Mexico
Prayuth Chan-ocha,Make statement,Military (Thailand)
Sergey Viktorovich Lavrov,Make a visit,Kuwait
Head of Government (Afghanistan),Express intent to meet or negotiate,China
Barack Obama,Make a visit,South Korea
Paul Kagame,Accuse,France
Vietnam,Make statement,Japan
Iran,Sign formal agreement,China
Citizen (Nigeria),Occupy territory,Government (Nigeria)
François Hollande,Consult,Barack Obama
Mohammad Reza Naqdi,Make a visit,Iran
Malaysia,Host a visit,Thailand
Police (Israel),Use conventional military force,"Children (Palestinian Territory, Occupied)"
China,Make pessimistic comment,South Sudan
John Kerry,"Reject proposal to meet, discuss, or negotiate",Iraq
Xi Jinping,Make a visit,South Korea
Ma Ying Jeou,Make an appeal or request,Kuomintang
France,Host a visit,Poland
Citizen (India),Express intent to engage in diplomatic cooperation (such as policy support),Military Personnel (India)
Defense / Security Ministry (Iraq),Engage in negotiation,Iraq
North Korea,Make a visit,South Korea
Media Personnel (Iran),Make statement,Iran
Afghanistan,"Impose embargo, boycott, or sanctions",Election Commission (Afghanistan)
Employee (India),Demand,Citizen (India)
Protester (Thailand),"Protest violently, riot",Thailand
China,Host a visit,John Kerry
Barack Obama,Praise or endorse,Angela Merkel
Military (Philippines),Make statement,Philippines
Japan,Engage in negotiation,North Korea
Iran,Engage in diplomatic cooperation,Iraq
Citizen (Venezuela),Criticize or denounce,Government (Venezuela)
John Kerry,Host a visit,Benjamin Netanyahu
Police (Albania),Make statement,Criminal (Albania)
China,Express intent to engage in diplomatic cooperation (such as policy support),Iran
National Council for Peace and Order of Thailand,Consult,Media (Thailand)
Military Personnel - Special (India),"Arrest, detain, or charge with legal action",Citizen (India)
Criminal (United Arab Emirates),Threaten,Citizen (United Arab Emirates)
Government (Venezuela),Reject,Barack Obama
Head of Government (India),Express intent to meet or negotiate,Citizen (India)
John Kerry,Make an appeal or request,North Korea
Tajikistan,Host a visit,Afghanistan
South Africa,Consult,China
Mexico,Praise or endorse,Barack Obama
John Kerry,Make a visit,China
Hezbollah,Make statement,Iran
John Kerry,Demand,Benjamin Netanyahu
Thailand,Sign formal agreement,Vietnam
Angela Merkel,Express intent to meet or negotiate,China
North Korea,Criticize or denounce,Citizen (South Korea)
China,Express intent to meet or negotiate,South Korea
Police (Philippines),"Arrest, detain, or charge with legal action",Criminal (Philippines)
Thief (India),Use unconventional violence,Citizen (India)
Sergey Kuzhugetovich Shoygu,Investigate,Military (Russia)
United Arab Emirates,Express intent to cooperate,Bahrain
Indigenous People (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria)
Japan,Express intent to engage in diplomatic cooperation (such as policy support),Thailand
Police (Tanzania),Investigate,Citizen (Tanzania)
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom)
South Korea,Criticize or denounce,Japan
Court Judge (Nigeria),Criticize or denounce,Citizen (Nigeria)
Foreign Affairs (United States),Consult,China
Ministry (Iran),Make statement,Iran
Abdel Fattah Al-Sisi,Consult,Head of Government (Egypt)
Iran,Engage in diplomatic cooperation,Philippines
