head,relation,tail,time
South Korea,Make optimistic comment,Xi Jinping,2014-07-02
China,Make a visit,Angola,2014-05-09
Sudan,Consult,Ethiopia,2014-08-29
John Kerry,Discuss by telephone,Sergey Viktorovich Lavrov,2014-03-07
Protester (Yemen),"Protest violently, riot",Police (Yemen),2014-02-21
Benjamin Netanyahu,Consult,John Kerry,2014-03-20
M.R. Sharma,Engage in symbolic act,Uhuru Muigai Kenyatta,2014-06-25
Barack Obama,Meet at a 'third' location,North Atlantic Treaty Organization,2014-09-06
China,Host a visit,Royal Administration (Saudi Arabia),2014-03-14
Police (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea),2014-05-28
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-10-31
Chuck Hagel,Make an appeal or request,China,2014-04-07
Iran,Consider policy option,Iraq,2014-12-30
Other Authorities / Officials (Mexico),"Arrest, detain, or charge with legal action",Criminal (Mexico),2014-03-28
Xi Jinping,Express intent to cooperate,Islam Karimov,2014-08-20
John Kerry,Make statement,Iraq,2014-06-24
Ryoo Kihl-jae,Express intent to meet or negotiate,South Korea,2014-12-29
Pope Francis,Make a visit,France,2014-11-25
Boko Haram,Occupy territory,Citizen (Nigeria),2014-11-16
John Kerry,Express intent to meet or negotiate,Sergey Viktorovich Lavrov,2014-01-13
Barack Obama,Meet at a 'third' location,Angela Merkel,2014-03-05
Police (Australia),Use conventional military force,Citizen (Australia),2014-08-14
Sudan,Engage in diplomatic cooperation,Iran,2014-09-02
Salman Khurshid,Praise or endorse,Iran,2014-03-04
Farm Worker (Thailand),Make an appeal or request,Ministry (Thailand),2014-02-10
Lien Chan,Host a visit,Xi Jinping,2014-02-18
Mohammad Javad Zarif,Engage in negotiation,Iraq,2014-08-24
Militant (Iraq),Demonstrate military or police power,Iraq,2014-06-18
Police (Indonesia),Use conventional military force,Citizen (Indonesia),2014-08-27
National Security Advisor (India),Consult,Ashraf Ghani Ahmadzai,2014-10-23
Protester (Egypt),"Protest violently, riot",Police (Egypt),2014-08-12
Iran,Use conventional military force,Iraq,2014-12-09
Liyel Imoke,Make statement,Government (Nigeria),2014-06-23
Ethiopia,Express intent to cooperate,China,2014-05-07
Government (Kenya),Accede to demands for rights,Citizen (Kenya),2014-07-28
Nuri al-Maliki,Mobilize or increase armed forces,Iraq,2014-08-11
John Kerry,Consult,France,2014-10-16
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-05-30
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-09-23
John Kerry,Meet at a 'third' location,Sergey Viktorovich Lavrov,2014-01-13
Police (Hong Kong),Use conventional military force,Protester (Hong Kong),2014-06-14
Barack Obama,Express intent to meet or negotiate,Abdel Fattah Al-Sisi,2014-09-25
Barack Obama,Make an appeal or request,Japan,2014-04-24
Police (Australia),Express intent to meet or negotiate,Citizen (Australia),2014-01-06
Barack Obama,Make a visit,Emperor Akihito,2014-04-24
Government (Venezuela),Deny responsibility,Barack Obama,2014-02-21
France,Express intent to cooperate,Japan,2014-07-29
John Kerry,Meet at a 'third' location,Catherine Ashton,2014-11-09
Japan,Consult,South Korea,2014-11-16
Attacker (Afghanistan),Carry out suicide bombing,Afghanistan,2014-06-19
Jens Stoltenberg,Make statement,North Atlantic Treaty Organization,2014-10-06
Ashraf Ghani Ahmadzai,Consult,John Kerry,2014-07-11
Police (Hong Kong),Criticize or denounce,Protester (Hong Kong),2014-10-18
China,Praise or endorse,Royal Administration (Saudi Arabia),2014-03-14
North Korea,fight with small arms and light weapons,South Korea,2014-10-07
Jens Stoltenberg,Meet at a 'third' location,North Atlantic Treaty Organization,2014-10-06
Xi Jinping,Consult,Islam Karimov,2014-08-20
Japan,Reduce or stop economic assistance,Vietnam,2014-06-02
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,John Kerry,2014-12-14
Angela Merkel,Engage in negotiation,Barack Obama,2014-06-23
South Korea,Express intent to meet or negotiate,Japan,2014-12-29
Mohammad Javad Zarif,Express intent to cooperate,Catherine Ashton,2014-02-20
Kuwait,Sign formal agreement,Iraq,2014-12-28
Kathleen Wynne,Express intent to engage in diplomatic cooperation (such as policy support),Philippe Couillard,2014-11-21
Julie Bishop,Express intent to cooperate,Cabinet / Council of Ministers / Advisors (United States),2014-08-12
Armed Rebel (Syria),Use unconventional violence,Police (Syria),2014-02-06
Government (Bahamas),Deny responsibility,Amnesty International,2014-11-18
Bill Haslam,Make statement,Afghanistan,2014-09-29
Police (South Korea),Investigate,Citizen (South Korea),2014-05-28
Salman Khurshid,Engage in diplomatic cooperation,Iran,2014-03-04
Protester (Egypt),Demonstrate or rally,Police (Egypt),2014-08-12
John Kerry,Meet at a 'third' location,Sergey Viktorovich Lavrov,2014-04-02
China,Express intent to engage in diplomatic cooperation (such as policy support),Malaysia,2014-10-08
China,Express intent to settle dispute,South Korea,2014-07-20
Government (Nigeria),Provide aid,Citizen (Nigeria),2014-09-01
Kuwait,Praise or endorse,Iraq,2014-12-28
Canada,Engage in negotiation,China,2014-11-09
John Kerry,Consult,Benjamin Netanyahu,2014-03-19
South Korea,Sign formal agreement,Japan,2014-12-29
China,Express intent to cooperate,South Korea,2014-07-20
Iran,Express intent to engage in diplomatic cooperation (such as policy support),Iraq,2014-06-24
Kiichi Miyazawa,Investigate,Japan,2014-10-31
Benjamin Netanyahu,Discuss by telephone,John Kerry,2014-03-20
Foreign Affairs (Russia),Make statement,Sergey Viktorovich Lavrov,2014-03-03
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-11-16
Iran,Praise or endorse,Iraq,2014-12-30
John Kerry,Provide military aid,Iraq,2014-06-24
Japan,Express intent to meet or negotiate,Vietnam,2014-06-02
Chuck Hagel,Make statement,China,2014-04-07
Police (Australia),Expel or deport individuals,Citizen (Australia),2014-01-06
M.R. Sharma,Consult,Uhuru Muigai Kenyatta,2014-06-25
Chuck Hagel,Make a visit,China,2014-04-11
Zhang Dejiang,Make statement,China,2014-09-12
Criminal (Australia),Physically assault,Police (Australia),2014-09-23
Sudan,Express intent to cooperate,Ethiopia,2014-08-29
Sergey Viktorovich Lavrov,Consult,Saud bin Faisal bin Abdul-Aziz,2014-06-20
Morocco,Express intent to meet or negotiate,Iran,2014-02-06
Election Commission (India),Impose administrative sanctions,Amit Shah,2014-04-18
Mohammad Javad Zarif,Make statement,Oman,2014-08-07
Xi Jinping,Praise or endorse,Fiji,2014-11-22
Samuel J. Locklear,Demand,South Korea,2014-07-29
Ashraf Ghani Ahmadzai,Make statement,John Kerry,2014-07-11
Election Commission (India),Make statement,Amit Shah,2014-04-18
Government (Kenya),Appeal for release of persons or property,Citizen (Kenya),2014-07-28
Police (Australia),Use conventional military force,Citizen (Australia),2014-05-30
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),North Korea,2014-11-19
Governor (Kenya),Appeal for intelligence,Citizen (Kenya),2014-12-01
France,Make a visit,Iran,2014-02-07
South Korea,Demand,North Korea,2014-09-15
Morocco,Make an appeal or request,Iran,2014-02-06
Police (Australia),Make an appeal or request,Citizen (Australia),2014-12-30
Japan,Express intent to cooperate,North Korea,2014-03-29
Joseph Robinette Biden,Discuss by telephone,Haider Al-Abadi,2014-08-26
Lien Chan,Express intent to meet or negotiate,Xi Jinping,2014-02-18
Police (Philippines),"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-12-27
Xi Jinping,Make statement,South Korea,2014-07-05
Police (Australia),Demand,Citizen (Australia),2014-06-05
Thailand,Consult,Vietnam,2014-12-22
Protester (Yemen),Demonstrate or rally,Police (Yemen),2014-02-21
Japan,Sign formal agreement,North Korea,2014-06-18
China,Threaten,Japan,2014-10-08
Kathleen Wynne,Consult,Philippe Couillard,2014-11-21
Japan,Praise or endorse,North Korea,2014-03-04
"Armed Gang (Palestinian Territory, Occupied)",Use unconventional violence,Israeli Defense Forces,2014-06-03
Barack Obama,Consult,Emperor Akihito,2014-04-24
Militant (Iraq),Use unconventional violence,Iraq,2014-06-18
South Korea,"Impose embargo, boycott, or sanctions",North Korea,2014-11-19
