head,relation,tail
Iraq,Provide humanitarian aid,Militant (Iraq)
Majid Takht Ravanchi,Make statement,Iran
Julius Malema,Criticize or denounce,South Africa
Iraq,Host a visit,UN Security Council
Abdullah Abdullah,Express intent to meet or negotiate,Ashraf Ghani Ahmadzai
Citizen (India),Criticize or denounce,Indigenous People (India)
Oman,Host a visit,Mohammad Javad Zarif
Xi Jinping,Make an appeal or request,China
Citizen (India),Criticize or denounce,Thief (India)
Philippines,Bring lawsuit against,China
Abdullah Abdullah,Consult,Ashraf Ghani Ahmadzai
Rioter (Ukraine),Use unconventional violence,Police (Ukraine)
Citizen (Nigeria),Criticize or denounce,Kayode Fayemi
Japan,Reject,North Korea
Vietnam,Sign formal agreement,Iran
Japan,"Arrest, detain, or charge with legal action",Men (Japan)
Iraq,Host a visit,Chuck Hagel
Joseph Kabila,Meet at a 'third' location,John Kerry
Ministry (Nigeria),Express intent to cooperate,Citizen (Nigeria)
Labor Union (Bulgaria),Demand,Business (Bulgaria)
Hamas,Consult,Iran
Foreign Affairs (Russia),Impose administrative sanctions,Canada
Barack Obama,Praise or endorse,Afghanistan
Police (Australia),Investigate,Citizen (Australia)
Governor (Kenya),Appeal for diplomatic cooperation (such as policy support),Citizen (Kenya)
Citizen (Greece),Yield,Police (Greece)
Ashraf Ghani Ahmadzai,Make a visit,Afghanistan
John Baird,Reduce relations,Iraq
Japan,Engage in diplomatic cooperation,Vietnam
John Kerry,Consult,Sergey Viktorovich Lavrov
Qatar,Engage in diplomatic cooperation,Iran
John Baird,Make a visit,Serbia
Employee (India),Accuse,Citizen (India)
Police (Egypt),Use conventional military force,Protester (Egypt)
Women (Australia),Use unconventional violence,Police (Australia)
Ethiopia,Praise or endorse,China
Myanmar,Host a visit,John Kerry
Citizen (India),Accuse,Villager (India)
Military Personnel (Yemen),Consult,Police (Yemen)
Canadian Armed Forces,Increase military alert status,Canada
China,Appeal for intelligence,Malaysia
Nuri al-Maliki,Praise or endorse,Iran
Barack Obama,Accuse,North Korea
Armed Gang (Lebanon),Use unconventional violence,Military (Lebanon)
Citizen (Nigeria),Accuse,Government (Nigeria)
Malaysia,Host a visit,Barack Obama
Protester (Turkey),"Protest violently, riot",Military (Turkey)
Japan,Engage in negotiation,South Korea
Benjamin Netanyahu,Engage in negotiation,John Kerry
Police (Hong Kong),Make statement,Protester (Hong Kong)
Iran,Consult,China
Citizen (United Kingdom),Make an appeal or request,Military (United Kingdom)
Police (Australia),"Arrest, detain, or charge with legal action",Criminal (Australia)
Barack Obama,Express intent to cooperate,Raúl Castro
Barack Obama,Consult,Pope Francis
Citizen (India),Criticize or denounce,Employee (India)
France,Engage in negotiation,Canada
Vietnam,Express intent to cooperate,Cambodia
Romania,Host a visit,Victoria Nuland
East Turkistan Islamic Movement,Threaten with military force,China
John Kerry,Make a visit,Mohammad Javad Zarif
North Atlantic Treaty Organization,Express intent to meet or negotiate,Defense / Security Ministry (Ukraine)
Education Ministry (South Africa),Make statement,Education (South Africa)
Citizen (Nigeria),Make empathetic comment,Ministry (Nigeria)
China,Praise or endorse,Iraq
France,Host a visit,Sergey Viktorovich Lavrov
Citizen (Kenya),Consult,Police (Kenya)
Police (Indonesia),Investigate,Citizen (Indonesia)
Citizen (Nigeria),Express intent to cooperate,Militant (Boko Haram)
Citizen (Kenya),Demand,Government (Kenya)
Iran,Consult,France
China,Engage in diplomatic cooperation,Japan
Citizen (Nigeria),Criticize or denounce,Emmanuel Eweta Uduaghan
Head of Government (Egypt),Make statement,Abdel Fattah Al-Sisi
Police (Australia),Make an appeal or request,Citizen (Australia)
Military (Mexico),Use conventional military force,Criminal (Mexico)
Barack Obama,Make a visit,Japan
Minister Patnaik,Praise or endorse,Citizen (India)
Fumio Kishida,Make statement,John Kerry
Citizen (South Korea),Express intent to cooperate on judicial matters,North Korea
Employee (India),Accuse,Election Commission (India)
Iran,Consult,Kazakhstan
South Korea,Host a visit,Barack Obama
Xi Jinping,Express intent to engage in diplomatic cooperation (such as policy support),China
Kuwait,Express intent to meet or negotiate,Iran
John Kerry,Make a visit,Iraq
Militant (Iraq),Use unconventional violence,Iraq
Benjamin Netanyahu,Make a visit,Barack Obama
France,Host a visit,Abdel Fattah Al-Sisi
Governor (Kenya),Appeal for rights,Citizen (Kenya)
Police (Kenya),Make statement,Lawyer/Attorney (Kenya)
Benjamin Netanyahu,Discuss by telephone,Barack Obama
Cameroon,Host a visit,China
China,Consult,Japan
Other Authorities / Officials (Hong Kong),Make an appeal or request,Protester (Hong Kong)
Iraq,Make statement,Nuri al-Maliki
Joseph Robinette Biden,Consult,Arseniy Yatsenyuk
Nadine Heredia,Make a visit,Royal Administration (Japan)
Citizen (Nigeria),Accuse,Kayode Fayemi
Government (Nigeria),Make an appeal or request,Member of the Judiciary (Nigeria)
Police (Greece),Use tactics of violent repression,Citizen (Greece)
Barack Obama,Reject,North Korea
South Korea,Consult,Iran
Ethiopia,Criticize or denounce,Al-Shabaab
Vietnam,Consider policy option,China
John Kerry,Threaten,Iran
Police (Australia),Reduce relations,Citizen (Australia)
Israeli Defense Forces,Make statement,Hamas
South Korea,Consult,Foreign Affairs (South Korea)
Mohammad Javad Zarif,Make statement,Iran
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia)
Envoy (United States),Make statement,North Korea
Abdullah Abdullah,Make an appeal or request,Afghanistan
Sabah Khaled Al-Hamad Al-Sabah,Consult,Iraq
Cabinet / Council of Ministers / Advisors (United States),Make a visit,Abdel Fattah Al-Sisi
Citizen (India),Express intent to cooperate,Court Judge (India)
Military Personnel - Special (Afghanistan),Use conventional military force,Insurgent (Afghanistan)
China,Express intent to meet or negotiate,Malaysia
Israeli Defense Forces,Use conventional military force,"Children (Palestinian Territory, Occupied)"
Aam Aadmi Party,Express intent to provide humanitarian aid,Citizen (India)
François Hollande,Make statement,Ukrinform
Angola,Host a visit,Mark Simmonds
Opposition Activist (Ukraine),"Protest violently, riot",Police (Ukraine)
Election Commission (India),Refuse to yield,Citizen (India)
Xi Jinping,Discuss by telephone,Barack Obama
Foreign Affairs (Belarus),Make a visit,Iran
Japan,Make statement,North Korea
Cabinet / Council of Ministers / Advisors (United States),Discuss by telephone,Sergey Viktorovich Lavrov
Afghanistan,Appeal for diplomatic cooperation (such as policy support),Head of Government (Afghanistan)
Separatist (India),Use conventional military force,Citizen (India)
Evangelos Venizelos,Express intent to cooperate,Antonis Samaras
Military (Philippines),Yield,Police (Philippines)
John Kerry,Express intent to meet or negotiate,Julie Bishop
Iran,Host a visit,Kazakhstan
Iran,Make an appeal or request,Bahrain
Employee (India),Criticize or denounce,Citizen (India)
Xi Jinping,Make statement,China
North Korea,Use conventional military force,South Korea
Protester (Thailand),Impose restrictions on political freedoms,Thailand
Member of the Judiciary (South Africa),Reject,Shrien Dewani
Philippines,"Arrest, detain, or charge with legal action",Criminal (Philippines)
Police (Philippines),Make statement,Military (Philippines)
Vietnam,Engage in diplomatic cooperation,China
China,Host a visit,Teo Chee Hean
Police (Sudan),Make statement,Sudan
Election Commission (India),Accuse,Citizen (India)
Protester (Egypt),"Protest violently, riot",Police (Egypt)
Catherine Ashton,Express intent to meet or negotiate,Iran
Citizen (Kenya),Criticize or denounce,Government (Kenya)
Protester (Ukraine),"Protest violently, riot",Police (Ukraine)
Government (Nigeria),Provide economic aid,Citizen (Nigeria)
China,Host a visit,Chuck Hagel
Militant (Boko Haram),Use unconventional violence,Citizen (Nigeria)
Xi Jinping,Make optimistic comment,China
Nguyen Phu Trong,Make optimistic comment,Vietnam
Attacker (Saudi Arabia),fight with small arms and light weapons,Police (Saudi Arabia)
Iran,Cooperate militarily,Nuri al-Maliki
Media Personnel (Iran),Criticize or denounce,Iran
Employee (India),Make an appeal or request,Citizen (India)
"Children (Palestinian Territory, Occupied)",Physically assault,Israeli Defense Forces
Militant (Iraq),Occupy territory,Iraq
South Sudan,Express intent to meet or negotiate,Ethiopia
Barack Obama,Engage in negotiation,Iran
Japan,Sign formal agreement,France
Ethiopia,Express intent to engage in diplomatic cooperation (such as policy support),Sudan
Thailand,Express intent to cooperate,Cambodia
Iraq,Host a visit,Iran
China,Make statement,Iran
Police (Japan),Investigate,Men (Japan)
Police (Japan),"Arrest, detain, or charge with legal action",Men (Japan)
China,Engage in diplomatic cooperation,Tajikistan
Xi Jinping,Make a visit,China
Iran,Engage in diplomatic cooperation,China
Le Hong Anh,Express intent to meet or negotiate,China
Court Judge (India),Make an appeal or request,Citizen (India)
North Atlantic Treaty Organization,Sign formal agreement,Ashraf Ghani Ahmadzai
Sergey Viktorovich Lavrov,Make a visit,Iraq
Citizen (India),Criticize or denounce,Medical Personnel (India)
Japan,Host a visit,Benjamin Netanyahu
The Hague,Host a visit,William Ruto
Victor Ponta,Yield,Klaus Johannis
Philippines,Criticize or denounce,China
Joseph Robinette Biden,Express intent to cooperate,Massoud Barzani
Police (Indonesia),"Arrest, detain, or charge with legal action",Men (Indonesia)
John Kerry,Express intent to meet or negotiate,Joseph Kabila
Jeffrey Fowle,"Defy norms, law",North Korea
Police (Namibia),fight with small arms and light weapons,Citizen (Namibia)
Citizen (India),Make an appeal or request,Governor (India)
Iran,Praise or endorse,Hamas
Citizen (Nigeria),Refuse to yield,Ministry (Nigeria)
Federica Mogherini,Express intent to cooperate,Sergey Viktorovich Lavrov
Afghanistan,Host a visit,Cabinet / Council of Ministers / Advisors (United States)
Election Commission (Afghanistan),Make optimistic comment,Afghanistan
North Korea,"Abduct, hijack, or take hostage",Citizen (South Korea)
Chuck Hagel,Express intent to meet or negotiate,Poland
Zhang Dejiang,Consult,Ashraf Ghani Ahmadzai
Nuri al-Maliki,Consult,Iraq
Iraq,Make statement,Haider Al-Abadi
Imran Khan,Make statement,Government (Pakistan)
Head of Government (India),Accuse,Citizen (India)
Nuri al-Maliki,Make an appeal or request,Legislature (Iraq)
Benjamin Netanyahu,Consult,Barack Obama
China,Host a visit,Barack Obama
Citizen (South Korea),"Reject proposal to meet, discuss, or negotiate",North Korea
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Raúl Castro
Royal Administration (Jordan),Make a visit,Benjamin Netanyahu
China,Sign formal agreement,Malaysia
North Atlantic Treaty Organization,Engage in diplomatic cooperation,Afghanistan
Citizen (Thailand),Reject,Thailand
Other Authorities / Officials (China),Make pessimistic comment,China
Iran,Express intent to meet or negotiate,France
Sheikh Hasina Wajed,Criticize or denounce,Citizen (Bangladesh)
China,Grant diplomatic recognition,North Korea
Japan,Criticize or denounce,China
Foreign Affairs (Kuwait),Make statement,Iraq
Police (Greece),"Arrest, detain, or charge with legal action",Citizen (Greece)
Special Court (Pakistan),"Arrest, detain, or charge with legal action",Pervez Musharraf
Kim Jong-Un,Consult,North Korea
Ashraf Ghani Ahmadzai,Sign formal agreement,Abdullah Abdullah
North Atlantic Treaty Organization,Consult,Ashraf Ghani Ahmadzai
Boko Haram,Make an appeal or request,Citizen (Nigeria)
Mohammad Javad Zarif,Make a visit,Iraq
Citizen (India),Accuse,Bhupinder Singh Hooda
City Mayor (United States),Express intent to meet or negotiate,Philippines
John Kerry,Meet at a 'third' location,Sergey Viktorovich Lavrov
Xi Jinping,Consult,China
Benjamin Netanyahu,Accuse,Cabinet / Council of Ministers / Advisors (Israel)
Citizen (Kenya),Make an appeal or request,Police (Kenya)
Iraq,Consult,Iran
Government (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria)
Japan,Consider policy option,North Korea
Joseph Robinette Biden,Make a visit,Poland
Ryoo Kihl-jae,Make statement,South Korea
Protester (Thailand),Express intent to accept mediation,Military (Thailand)
Mohammad Javad Zarif,Express intent to meet or negotiate,John Kerry
Police (Australia),Confiscate property,Criminal (Australia)
Foreign Affairs (Russia),Make statement,Iraq
Iran,Express accord,UN Security Council
Military (Lebanon),Make statement,Armed Gang (Lebanon)
Iran,Make statement,Member of Parliament (Iran)
Japan,"Express intent to ease economic sanctions, boycott, or embargo",North Korea
Citizen (Kenya),Make an appeal or request,Government (Kenya)
South Korea,Express intent to meet or negotiate,North Korea
Japan,Consult,South Korea
Court Judge (India),Reject,Citizen (India)
Protester (Ukraine),"Return, release person(s)",Police (Ukraine)
John Kerry,Make statement,Fumio Kishida
Citizen (United Kingdom),Accuse,Northern Ireland
Ethiopia,Demand,Sudan
Iraq,Engage in diplomatic cooperation,Iran
Nuri al-Maliki,Make a visit,Iraq
Catherine Ashton,Engage in diplomatic cooperation,Iran
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China
Citizen (Kenya),Accuse,Government (Kenya)
Joseph Robinette Biden,Express intent to meet or negotiate,Arseniy Yatsenyuk
Mohammad Javad Zarif,Consult,Catherine Ashton
Iran,Make statement,Mohammad Javad Zarif
South Korea,Demand,North Korea
Police (Ukraine),Use conventional military force,Protester (Ukraine)
Ashraf Ghani Ahmadzai,Consult,Abdullah Abdullah
Romania,Host a visit,Victor Ponta
Iran,Provide aid,Iraq
Afghanistan,Sign formal agreement,Tajikistan
Assemblies (Nigeria),Express intent to cooperate,Citizen (Nigeria)
Ministry (Nigeria),Criticize or denounce,Citizen (Nigeria)
Iraq,Sign formal agreement,Iran
Iran,Express intent to provide economic aid,Business (Iran)
Nuri al-Maliki,Mobilize or increase police power,Iraq
Head of Government (Nigeria),Make statement,Government (Nigeria)
Citizen (India),Reject,Separatist (India)
Men (India),Use unconventional violence,Company - Owner or Operator (India)
François Hollande,Make a visit,Kazakhstan
South Korea,Express intent to cooperate,North Korea
Iraq,Make an appeal or request,Legislature (Iraq)
Ri Su Yong,Make a visit,Iran
Combatant (Yemen),Use unconventional violence,Armed Rebel (Yemen)
Police (Ukraine),Use tactics of violent repression,Protester (Ukraine)
Business (Iran),Make statement,Iran
Japan,Engage in diplomatic cooperation,South Korea
Hamas,Express intent to meet or negotiate,Iran
Other Authorities / Officials (Nigeria),Make an appeal or request,Citizen (Nigeria)
Mexico,Host a visit,Iran
Thailand,"Arrest, detain, or charge with legal action",Citizen (Thailand)
Children (Thailand),Use unconventional violence,Thailand
Head of Government (Ukraine),Host a visit,Angela Merkel
Foreign Affairs (Russia),Make statement,John Kerry
Citizen (India),Consult,Court Judge (India)
Military (Thailand),Use conventional military force,Citizen (Thailand)
Imran Khan,Sign formal agreement,Government (Pakistan)
South Korea,Engage in material cooperation,China
Imran Khan,Make an appeal or request,Government (Pakistan)
Kyriakos Gerontopoulos,Express intent to meet or negotiate,Military (Cyprus)
China,Consult,South Africa
Citizen (Australia),Engage in symbolic act,Media Personnel (Australia)
Barack Obama,Make statement,Xi Jinping
Citizen (Malaysia),Accuse,Malaysia
China,Make optimistic comment,Xi Jinping
Citizen (India),Use unconventional violence,Baldev Singh
Citizen (Venezuela),Express intent to cooperate,Leopoldo López
Al-Shabaab,Use conventional military force,Citizen (Kenya)
North Korea,Halt negotiations,Envoy (United States)
South Korea,Make statement,North Korea
Citizen (Nigeria),Criticize or denounce,Government (Nigeria)
Federica Mogherini,Engage in negotiation,Sergey Viktorovich Lavrov
Ethiopia,Cooperate economically,Sudan
Afghanistan,Host a visit,Chuck Hagel
Xi Jinping,Praise or endorse,Niue
Vietnam,Consult,China
Amit Shah,Appeal for diplomatic cooperation (such as policy support),Citizen (India)
Lawyer/Attorney (Kenya),Consult,Court Judge (Kenya)
Governor (Angola),Make statement,Angola
Benjamin Netanyahu,Make a visit,Japan
Citizen (Kenya),Make optimistic comment,Al-Shabaab
John Kerry,Express intent to meet or negotiate,Catherine Ashton
Japan,Make optimistic comment,Barack Obama
Barack Obama,Express intent to meet or negotiate,Japan
François Hollande,Engage in negotiation,Barack Obama
Boko Haram,Make an appeal or request,Government (Nigeria)
Citizen (Venezuela),"Defy norms, law",Other Authorities / Officials (Venezuela)
Citizen (India),Express intent to cooperate,Smriti Irani
China,Make pessimistic comment,Iraq
Japan,Threaten,Citizen (South Korea)
Benjamin Netanyahu,Engage in negotiation,Barack Obama
Citizen (Kenya),Demonstrate or rally,Lawyer/Attorney (Kenya)
Villager (India),Threaten,Citizen (India)
Iran,Host a visit,South Korea
Lawyer/Attorney (Kenya),Criticize or denounce,Citizen (Kenya)
Citizen (Malaysia),Express intent to engage in diplomatic cooperation (such as policy support),Malaysia
European Parliament,Consult,France
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria)
North Korea,"Abduct, hijack, or take hostage",Japan
John Kerry,Express intent to meet or negotiate,Middle East
Citizen (India),Accuse,Head of Government (India)
Police (Australia),Investigate,Women (Australia)
Government (Kenya),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Kenya)
Armed Gang (Lebanon),"Arrest, detain, or charge with legal action",Military (Lebanon)
North Korea,Threaten,South Korea
Citizen (United Kingdom),Make an appeal or request,Boris Johnson
Aam Aadmi Party,Accuse,Member of Parliament (India)
China,Consult,Canada
Wang Yang,Host a visit,Dmitry Olegovich Rogozin
China,Consult,South Korea
South Africa,Host a visit,Julius Malema
Head of Government (Afghanistan),Investigate,Afghanistan
Labor Union (Nigeria),Make an appeal or request,Citizen (Nigeria)
Citizen (Nigeria),Criticize or denounce,Ministry (Nigeria)
Akhilesh Yadav,Make an appeal or request,Citizen (India)
Iran,Express intent to cooperate,Vietnam
France,Express intent to engage in diplomatic cooperation (such as policy support),Malaysia
Governor (Kenya),Make an appeal or request,Citizen (Kenya)
Myanmar,Make statement,Malaysia
Catherine Ashton,Consult,John Kerry
Iran,Make optimistic comment,France
China,Express intent to engage in diplomatic cooperation (such as policy support),Ethiopia
Vietnam,Engage in diplomatic cooperation,Association of Southeast Asian Nations
Xi Jinping,Consult,Barack Obama
Boris Johnson,Criticize or denounce,Citizen (United Kingdom)
Citizen (India),Use unconventional violence,Military Personnel - Special (India)
China,Veto,UN Security Council
Police (Kenya),"Arrest, detain, or charge with legal action",Citizen (Kenya)
France,Host a visit,John Kerry
China,Make statement,Malaysia
Head of Government (Afghanistan),Express intent to meet or negotiate,China
Barack Obama,Make a visit,South Korea
China,Consult,Nuri al-Maliki
Vietnam,Make statement,Japan
Iran,Sign formal agreement,China
Citizen (Nigeria),Occupy territory,Government (Nigeria)
François Hollande,Consult,Barack Obama
Victor Ponta,Praise or endorse,National Liberal Party
Police (Israel),Use conventional military force,"Children (Palestinian Territory, Occupied)"
China,Make pessimistic comment,South Sudan
John Kerry,"Reject proposal to meet, discuss, or negotiate",Iraq
Xi Jinping,Make a visit,South Korea
Citizen (India),Express intent to engage in diplomatic cooperation (such as policy support),Military Personnel (India)
John Kerry,Make a visit,South Sudan
North Korea,Make a visit,South Korea
Media Personnel (Iran),Make statement,Iran
Afghanistan,"Impose embargo, boycott, or sanctions",Election Commission (Afghanistan)
Employee (India),Demand,Citizen (India)
Bangladesh Nationalist Party,Demonstrate or rally,Awami (People's) League
Protester (Thailand),"Protest violently, riot",Thailand
China,Host a visit,John Kerry
Head of Government (Ukraine),Make statement,Verkhovna Rada
Barack Obama,Praise or endorse,Angela Merkel
Japan,Engage in negotiation,North Korea
Iran,Engage in diplomatic cooperation,Iraq
John Kerry,Host a visit,Benjamin Netanyahu
China,Express intent to engage in diplomatic cooperation (such as policy support),Iran
Military Personnel - Special (India),"Arrest, detain, or charge with legal action",Citizen (India)
Head of Government (India),Express intent to meet or negotiate,Citizen (India)
Tajikistan,Host a visit,Afghanistan
South Africa,Consult,China
John Kerry,Make a visit,China
Hezbollah,Make statement,Iran
John Kerry,Demand,Benjamin Netanyahu
Thailand,Sign formal agreement,Vietnam
Iran,Host a visit,Foreign Affairs (Belarus)
Military (Philippines),Violate ceasefire,Moro Islamic Liberation Front
North Korea,Criticize or denounce,Citizen (South Korea)
China,Express intent to meet or negotiate,South Korea
Police (Philippines),"Arrest, detain, or charge with legal action",Criminal (Philippines)
Klaus Johannis,Appeal for diplomatic cooperation (such as policy support),Victor Ponta
Thief (India),Use unconventional violence,Citizen (India)
United Arab Emirates,Express intent to cooperate,Bahrain
Japan,Express intent to engage in diplomatic cooperation (such as policy support),Thailand
Police (Tanzania),Investigate,Citizen (Tanzania)
South Korea,Criticize or denounce,Japan
Court Judge (Nigeria),Criticize or denounce,Citizen (Nigeria)
Abdel Fattah Al-Sisi,Consult,Head of Government (Egypt)
John Kerry,Express intent to cooperate,Catherine Ashton
Employee (India),Bring lawsuit against,Citizen (India)
Protester (Thailand),Make statement,Thailand
Citizen (India),Accuse,Employee (India)
Sudan,Express intent to provide material aid,South Sudan
Citizen (India),"Protest violently, riot",Azam Khan
Catherine Ashton,Express intent to meet or negotiate,Mohammad Javad Zarif
Citizen (Nigeria),Praise or endorse,Government (Nigeria)
Japan,Engage in diplomatic cooperation,Association of Southeast Asian Nations
Iran,Host a visit,Wael al-Halki
China,Make pessimistic comment,Japan
Boko Haram,Use conventional military force,Citizen (Nigeria)
Afghanistan,Host a visit,Ashraf Ghani Ahmadzai
Barack Obama,Express intent to meet or negotiate,Benjamin Netanyahu
Ashraf Ghani Ahmadzai,Consult,Barack Obama
Military Personnel (Philippines),Make statement,Police (Philippines)
Mexico,Express intent to meet or negotiate,Iran
South Korea,Investigate,Xi Jinping
Evo Morales,Make a visit,China
Japan,Express intent to cooperate,South Korea
France,Engage in negotiation,Iran
Citizen (Yemen),Use unconventional violence,Armed Rebel (Yemen)
Company - Owner or Operator (India),Demand,Citizen (India)
Angela Merkel,Make a visit,Barack Obama
France,Consult,Canada
Iran,Consult,Iraq
Government (Nigeria),Impose restrictions on political freedoms,Citizen (Nigeria)
Militant (Iraq),Threaten with military force,Iraq
Evangelos Venizelos,Consult,Antonis Samaras
Iran,Engage in diplomatic cooperation,Oman
Nguyen Phu Trong,Express intent to meet or negotiate,South Korea
Iraq,Engage in negotiation,John Kerry
Raheel Sharif,Express intent to meet or negotiate,Abdullah Abdullah
Hamas,Express intent to engage in diplomatic cooperation (such as policy support),Iran
Militant (Iraq),"Conduct suicide, car, or other non-military bombing",Iraq
Employee (India),Consult,Head of Government (India)
Mexico,Engage in diplomatic cooperation,Iran
China,Praise or endorse,Angola
Foreign Affairs (Ethiopia),Make statement,Ethiopia
Police (Kenya),Confiscate property,Citizen (Kenya)
Foreign Affairs (South Korea),Make statement,South Korea
Militant (Yemen),Give ultimatum,Citizen (Yemen)
Government (Nigeria),Halt mediation,Citizen (Nigeria)
Philippines,Express intent to cooperate,China
Massoud Barzani,Consult,Joseph Robinette Biden
Japan,Express intent to meet or negotiate,South Korea
City Mayor (Philippines),Make optimistic comment,Philippines
Citizen (Nigeria),Appeal for diplomatic cooperation (such as policy support),Ministry (Nigeria)
Xi Jinping,Demand,China
Military (United Kingdom),Provide humanitarian aid,Citizen (United Kingdom)
Afghanistan,Make an appeal or request,Election Commission (Afghanistan)
Government (Kenya),Reject,Citizen (Kenya)
Government (Nigeria),Make an appeal or request,Citizen (Nigeria)
Iran,Engage in diplomatic cooperation,Business (Iran)
Angela Merkel,Consult,Barack Obama
North Korea,Express intent to meet or negotiate,Japan
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa)
Citizen (Australia),Use unconventional violence,Police (Australia)
Lawyer/Attorney (South Korea),Accuse,Citizen (South Korea)
Head of Government (India),Consult,Member of Parliament (India)
China,Appeal for de-escalation of military engagement,North Korea
China,Make optimistic comment,Japan
Cabinet / Council of Ministers / Advisors (United States),Make a visit,Afghanistan
Japan,Provide aid,Ethiopia
Citizen (Nigeria),Praise or endorse,Member of the Judiciary (Nigeria)
Company - Owner or Operator (Nigeria),Demand,Government (Nigeria)
Military (Mexico),Make statement,Criminal (Mexico)
Iraq,Host a visit,China
South Korea,Accuse,North Korea
Criminal (Australia),Use unconventional violence,Police (Australia)
Haider Al-Abadi,Appeal for diplomatic cooperation (such as policy support),Iraq
Thailand,Make statement,Protester (Thailand)
John Kerry,Discuss by telephone,Sergey Viktorovich Lavrov
Police (Ukraine),"Arrest, detain, or charge with legal action",Rioter (Ukraine)
Afghanistan,Praise or endorse,Party Member (Afghanistan)
France,Make a visit,Iran
John Kerry,Meet at a 'third' location,Foreign Affairs (Russia)
Mainland Affairs Council,Express intent to meet or negotiate,China
Cabinet / Council of Ministers / Advisors (United States),Consult,Sergey Viktorovich Lavrov
Governor (Kenya),Demand,Citizen (Kenya)
Angela Merkel,Express intent to meet or negotiate,Barack Obama
Fiji,Host a visit,China
Iran,Express intent to engage in diplomatic cooperation (such as policy support),China
Legislature (Greece),Make statement,Head of Government (Greece)
Lawyer/Attorney (South Korea),Make statement,Police (South Korea)
Chris Alexander,Make a visit,China
Iran,Engage in diplomatic cooperation,Afghanistan
