relation,number of relation,number of temporal inverse,percentage
Demand diplomatic cooperation (such as policy support),7,0,0.0
"Defy norms, law",7,3,0.42857142857142855
Appeal for change in leadership,7,1,0.14285714285714285
Demonstrate military or police power,7,3,0.42857142857142855
Kill by physical assault,7,2,0.2857142857142857
Increase military alert status,7,0,0.0
"Investigate crime, corruption",7,1,0.14285714285714285
Refuse to yield,6,0,0.0
Appeal to engage in or accept mediation,6,2,0.3333333333333333
Appeal for judicial cooperation,6,3,0.5
"Reject plan, agreement to settle dispute",6,0,0.0
"Reject proposal to meet, discuss, or negotiate",6,2,0.3333333333333333
Accuse of human rights abuses,5,1,0.2
Mobilize or increase police power,5,1,0.2
Express intent to settle dispute,5,0,0.0
"Declare truce, ceasefire",5,2,0.4
Decline comment,5,1,0.2
Appeal for release of persons or property,5,2,0.4
Demonstrate for leadership change,4,0,0.0
Mediate,4,1,0.25
Express intent to provide economic aid,4,0,0.0
Accede to demands for change in leadership,4,0,0.0
Refuse to release persons or property,4,1,0.25
Express intent to ease administrative sanctions,4,0,0.0
Accede to demands for rights,3,0,0.0
Appeal for military aid,3,0,0.0
Demand material cooperation,3,2,0.6666666666666666
fight with artillery and tanks,3,1,0.3333333333333333
Provide military protection or peacekeeping,3,2,0.6666666666666666
Apologize,3,0,0.0
Conduct strike or boycott,3,0,0.0
Attempt to assassinate,3,0,0.0
"Express intent to ease economic sanctions, boycott, or embargo",3,2,0.6666666666666666
Appeal for de-escalation of military engagement,3,2,0.6666666666666666
"Accuse of espionage, treason",2,0,0.0
Receive deployment of peacekeepers,2,1,0.5
Appeal to yield,2,0,0.0
Retreat or surrender militarily,2,0,0.0
Appeal for easing of administrative sanctions,2,1,0.5
Appeal for rights,2,1,0.5
Defend verbally,2,0,0.0
Engage in judicial cooperation,2,0,0.0
Increase police alert status,2,0,0.0
Appeal for economic cooperation,2,0,0.0
Accuse of aggression,2,1,0.5
Give ultimatum,2,0,0.0
Grant asylum,2,0,0.0
Appeal to others to meet or negotiate,2,1,0.5
"Return, release property",2,2,1.0
Refuse to ease administrative sanctions,1,0,0.0
"Threaten with political dissent, protest",1,0,0.0
Threaten with repression,1,0,0.0
Use as human shield,1,0,0.0
Veto,1,0,0.0
Violate ceasefire,1,0,0.0
Seize or damage property,1,0,0.0
Threaten non-force,1,1,1.0
Halt mediation,1,1,1.0
Refuse to de-escalate military engagement,1,0,0.0
Express intent to cooperate on judicial matters,1,1,1.0
Demand de-escalation of military engagement,1,0,0.0
Demand mediation,1,0,0.0
"Demand meeting, negotiation",1,0,0.0
Demand political reform,1,0,0.0
Demand release of persons or property,1,0,0.0
Demand settling of dispute,1,0,0.0
Destroy property,1,0,0.0
Engage in mass killings,1,0,0.0
Express intent to accept mediation,1,1,1.0
Appeal for humanitarian aid,1,0,0.0
Express intent to de-escalate military engagement,1,1,1.0
Reduce or stop military assistance,1,0,0.0
"Accede to demands for change in institutions, regime",1,1,1.0
Express intent to mediate,1,0,0.0
Express intent to yield,1,0,0.0
"Impose blockade, restrict movement",1,0,0.0
Impose state of emergency or martial law,1,1,1.0
Appeal for aid,1,0,0.0
Accuse of war crimes,1,0,0.0
"Obstruct passage, block",1,1,1.0
Reduce or stop economic assistance,1,1,1.0
Reduce or stop material aid,1,0,0.0
Express intent to engage in material cooperation,1,0,0.0
